A,B,metric,n_pairs,A_mean,B_mean,improvement_mean,bootstrap95_low,bootstrap95_high,paired_t,paired_t_p,wilcoxon_W,wilcoxon_p,cohens_dz,paired_t_p_holm,wilcoxon_p_holm
E1,E3,pearson,50,0.14896648220252243,0.1465410295128822,0.002425452689640224,-0.028098306888248773,0.03175431254081193,0.15914768529303755,0.8742066891996375,617.0,0.8482444441392172,0.022506881496169886,1.0,1.0
E1,E3,rmse,50,4.9763193035125735,4.96093828201294,-0.015381021499633806,-0.07398267889022828,0.037793880701065055,-0.5348019302270504,0.595205486841162,622.0,0.8858855663449852,-0.07563241429104044,1.0,1.0
E1,E3,mae,50,4.152990183830261,4.145139260292053,-0.007850923538208009,-0.053406712532043515,0.034417657256126326,-0.345990265383068,0.7308312284250101,619.0,0.8632650227005474,-0.048930412575380125,1.0,1.0
E1,E3,reference_alignment_node_pearson,50,0.7717383980751038,0.019691709103062744,0.752046688972041,0.7229186243599979,0.782435421646107,49.38444308318989,1.8663833612700596e-43,0.0,1.7763568394002505e-15,6.984014917848934,1.0265108486985327e-41,1.1901590823981678e-13
E1,E3,reference_alignment_module_pearson,50,0.9281207895278931,-0.0763124406337738,1.004433230161667,0.9389491104111075,1.0736395433321595,28.903267563192106,1.9205646263718633e-32,0.0,1.7763568394002505e-15,4.087539298476464,6.914032654938708e-31,1.1901590823981678e-13
E1,E3,reference_alignment_edge_diagonal_pearson,50,0.7800183796882629,0.018449610471725452,0.7615687692165375,0.732267945604166,0.7924248487032018,49.54718952578959,1.593434163576165e-43,0.0,1.7763568394002505e-15,7.00703074048418,8.923231316026524e-42,1.1901590823981678e-13
E1,E3,alignment_node_pearson,50,0.7717383980751038,0.46011471420526506,0.31162368386983874,0.28843861175328495,0.33602855753153565,25.533136850087345,5.7588013272876516e-30,0.0,1.7763568394002505e-15,3.6109308423321766,2.015580464550678e-28,1.1901590823981678e-13
E1,E10,pearson,50,0.14896648220252243,0.15806928459554906,-0.009102802393026651,-0.03699056025926256,0.019449237703811382,-0.6313537172200737,0.5307436196995302,570.0,0.5210251168620434,-0.08928689895472962,1.0,1.0
E1,E10,rmse,50,4.9763193035125735,4.95589695930481,-0.020422344207763655,-0.06645993375778199,0.021594611167907722,-0.891324109193834,0.3771113206955461,629.0,0.9389922173111831,-0.12605226436920378,1.0,1.0
E1,E10,mae,50,4.152990183830261,4.142019538879395,-0.010970644950866611,-0.049647541284561135,0.026446796655655004,-0.5557648269182529,0.5809005362334616,617.0,0.8482444441392172,-0.0785970155717729,1.0,1.0
E1,E10,reference_alignment_node_pearson,50,0.7717383980751038,0.13614991836249823,0.6355884797126055,0.6107792102769017,0.6600015970394015,49.71624437562334,1.3528044171829504e-43,0.0,1.7763568394002505e-15,7.030938706626165,7.807194877202646e-42,1.1901590823981678e-13
E1,E10,reference_alignment_module_pearson,50,0.9281207895278931,0.17891947239637374,0.7492013171315193,0.721723735447973,0.7766214481703937,53.19910272754059,5.200624809446773e-45,0.0,1.7763568394002505e-15,7.523489258336742,3.1203748856680636e-43,1.1901590823981678e-13
E1,E10,reference_alignment_edge_diagonal_pearson,50,0.7800183796882629,0.14340130932629105,0.6366170703619719,0.6116488763336092,0.6611179499663412,49.721407978742185,1.3460680822763183e-43,0.0,1.7763568394002505e-15,7.031668950382303,7.807194877202646e-42,1.1901590823981678e-13
E1,E10,alignment_node_pearson,50,0.7717383980751038,0.8628062760829925,-0.09106787800788879,-0.10542886558175087,-0.07496005287766458,-11.496370278951774,1.610254010303903e-15,55.0,1.0206946399193839e-10,-1.625832276655656,5.31383823400288e-14,3.368292311733967e-09
E4,E0,pearson,50,0.14027115959674116,0.1512131556868553,-0.010941996090114122,-0.036291359924711296,0.016879075782373524,-0.8134888925837458,0.41987328265839063,494.0,0.16888071753563239,-0.1150447024731803,1.0,1.0
E4,E0,rmse,50,4.945686893463135,4.943444538116455,-0.00224235534667967,-0.032974092960357644,0.030741544246673604,-0.1366425855319156,0.8918731979505701,546.0,0.3829036913273498,-0.01932417976569607,1.0,1.0
E4,E0,mae,50,4.130865950584411,4.139571251869202,0.008705301284790074,-0.02833319079875945,0.0464054868221283,0.44580921497348497,0.6576987365121318,602.0,0.7376605378038441,0.06304694380464052,1.0,1.0
E4,E0,reference_alignment_node_pearson,50,0.6552078235149383,-0.3897065411508083,1.0449143646657466,0.9784913583435118,1.102572127405554,32.82489359564988,5.087867363945611e-35,0.0,1.7763568394002505e-15,4.642140970642181,2.0860256192177006e-33,1.1901590823981678e-13
E4,E0,reference_alignment_module_pearson,50,0.9681065368652344,-0.45335323832929136,1.4214597751945257,1.340358020601794,1.4963395430706439,35.170160236835535,1.9797984008453946e-36,0.0,1.7763568394002505e-15,4.973811759776775,8.909092803804276e-35,1.1901590823981678e-13
E4,E0,reference_alignment_edge_diagonal_pearson,50,0.6667393362522125,-0.383585746884346,1.0503250831365585,0.9829017017371953,1.1089897808730602,32.496912066913325,8.147687359576577e-35,0.0,1.7763568394002505e-15,4.595757378027471,3.259074943830631e-33,1.1901590823981678e-13
E4,E5,pearson,50,0.14027115959674116,0.13152724400162694,0.008743915595114235,-0.01521171510219572,0.03443057894986122,0.692932648494226,0.491623189072498,561.0,0.46647302992520423,0.09799547493116428,1.0,1.0
E4,E5,rmse,50,4.945686893463135,4.983783712387085,0.0380968189239502,-0.0005339393615722654,0.08079359149932859,1.8054779487347419,0.0771453471712106,514.0,0.2373529877703877,0.25533314016662273,1.0,1.0
E4,E5,mae,50,4.130865950584411,4.159642262458801,0.028776311874389702,-0.006123106122016853,0.06670707952976222,1.4946945086816377,0.14140684706615492,563.0,0.47831983611594175,0.2113817245782162,1.0,1.0
E4,E5,reference_alignment_node_pearson,50,0.6552078235149383,-0.34422788888216016,0.9994357123970985,0.9607641613036394,1.0392298674061893,49.03607136701862,2.622537022036085e-43,0.0,1.7763568394002505e-15,6.934747717273273,1.416169991899486e-41,1.1901590823981678e-13
E4,E5,reference_alignment_module_pearson,50,0.9681065368652344,-0.6304568183422089,1.5985633552074432,1.5756396360695364,1.6201170504391194,140.2980517081481,1.7098734044343243e-65,0.0,1.7763568394002505e-15,19.841140750018482,1.1456151809709973e-63,1.1901590823981678e-13
E4,E5,reference_alignment_edge_diagonal_pearson,50,0.6667393362522125,-0.3485210509598255,1.015260387212038,0.9770487609766424,1.0542708410918713,50.79704153565349,4.80961891462289e-44,0.0,1.7763568394002505e-15,7.183786506815061,2.8376751596275047e-42,1.1901590823981678e-13
E4,E5,alignment_module_pearson,50,0.9681065368652344,0.9403858399391174,0.027720696926116943,0.011378424167633043,0.04497230482101441,3.191197339212424,0.0024735460865478406,301.0,0.0008806696990912855,0.45130345573231445,0.0791534747695309,0.02730076067182985
E4,E6,pearson,50,0.14027115959674116,0.14976275557652113,-0.009491595979779973,-0.040097248704638336,0.019708952206186927,-0.6227583141423293,0.5363310608657633,586.0,0.6253677971440439,-0.08807132539406864,1.0,1.0
E4,E6,rmse,50,4.945686893463135,4.918243560791016,-0.027443332672119087,-0.06292840743064877,0.008665491819381727,-1.4676674019005738,0.1485845764510313,502.0,0.19427670053532076,-0.20755951448206755,1.0,1.0
E4,E6,mae,50,4.130865950584411,4.113428363800049,-0.01743758678436279,-0.05343239223957061,0.01776099252700801,-0.9405880158381177,0.35153004943052757,578.0,0.5720861414815896,-0.13301923286038655,1.0,1.0
E4,E6,reference_alignment_node_pearson,50,0.6552078235149383,0.04100600671954451,0.6142018167953939,0.5826529358515982,0.6455221288285684,37.74537030211807,7.004295328085884e-38,0.0,1.7763568394002505e-15,5.338001459805002,3.432104710762083e-36,1.1901590823981678e-13
E4,E6,reference_alignment_module_pearson,50,0.9681065368652344,0.23944401890039443,0.7286625179648399,0.7065946240872145,0.7521561669632792,61.80155844084093,3.73663641113185e-48,0.0,1.7763568394002505e-15,8.740060212283069,2.316714574901747e-46,1.1901590823981678e-13
E4,E6,reference_alignment_edge_diagonal_pearson,50,0.6667393362522125,0.05180571145378052,0.6149336247984319,0.584470465656137,0.6452773397928104,39.13600025470104,1.2579968908909246e-38,0.0,1.7763568394002505e-15,5.534666233723511,6.4157841435437155e-37,1.1901590823981678e-13
E4,E6,alignment_module_pearson,50,0.9681065368652344,0.9850393855571746,-0.0169328486919403,-0.027964833170175545,-0.006314847677946091,-3.003106552276749,0.004199633424099208,238.0,5.9166993136017254e-05,-0.42470340154812847,0.13018863614707546,0.0018933437803525521
E7,E0,pearson,50,0.15796380152925846,0.1512131556868553,0.006750645842403167,-0.010812579270917923,0.025186358888633527,0.7230124259214677,0.47310943336962463,588.0,0.6390094850461736,0.10224939785024126,1.0,1.0
E7,E0,rmse,50,4.96118501663208,4.943444538116455,-0.01774047851562502,-0.0642478892803192,0.02299253129959097,-0.782611505902289,0.4376212406784227,632.0,0.9618478594751583,-0.11067798057162488,1.0,1.0
E7,E0,mae,50,4.141815786361694,4.139571251869202,-0.002244534492492614,-0.03803812968730919,0.03104233276844031,-0.1259926977717672,0.9002532573698154,569.0,0.5148085516941183,-0.01781805819488076,1.0,1.0
E7,E0,reference_alignment_node_pearson,50,0.7273427504301071,-0.3897065411508083,1.1170492915809154,1.0553765467107297,1.1731812343373895,36.90943767051438,2.023365221224328e-37,0.0,1.7763568394002505e-15,5.219782733320585,9.509816539754342e-36,1.1901590823981678e-13
E7,E0,reference_alignment_module_pearson,50,0.900292557477951,-0.45335323832929136,1.3536457958072423,1.2707704604417087,1.4299830612689257,32.867654295449626,4.786433281326514e-35,0.0,1.7763568394002505e-15,4.648188246801516,2.0103019781571358e-33,1.1901590823981678e-13
E7,E0,reference_alignment_edge_diagonal_pearson,50,0.7378806221485138,-0.383585746884346,1.12146636903286,1.0584506649523975,1.179198480989784,36.09173774887555,5.837703424835837e-37,0.0,1.7763568394002505e-15,5.104142501407281,2.685343575424485e-35,1.1901590823981678e-13
E7,E8,pearson,50,0.15796380152925846,0.15052403453737495,0.007439766991883521,-0.014952258463948964,0.029503992103505884,0.6573503365865996,0.5140317631622728,591.0,0.6596977023333945,0.09296337612312881,1.0,1.0
E7,E8,rmse,50,4.96118501663208,4.950655374526978,-0.010529642105102521,-0.06016688513755798,0.03520440053939815,-0.43081155477414745,0.668494641112265,633.0,0.969474172425139,-0.06092595435886388,1.0,1.0
E7,E8,mae,50,4.141815786361694,4.137901525497437,-0.003914260864257857,-0.05047790229320527,0.03990760707855219,-0.16975516254582831,0.8659016108338277,604.0,0.7521534307154649,-0.024007005315515962,1.0,1.0
E7,E8,reference_alignment_node_pearson,50,0.7273427504301071,-0.4331359791755676,1.1604787296056747,1.1318057027980686,1.1878765212222933,80.42780278135604,1.0490700045459976e-53,0.0,1.7763568394002505e-15,11.374208948526224,6.818955029548985e-52,1.1901590823981678e-13
E7,E8,reference_alignment_module_pearson,50,0.900292557477951,-0.5225496801733971,1.422842237651348,1.3907870151922106,1.4537780330479144,86.71979565235202,2.6846506592255854e-55,0.0,1.7763568394002505e-15,12.264031113777959,1.7718694350888863e-53,1.1901590823981678e-13
E7,E8,reference_alignment_edge_diagonal_pearson,50,0.7378806221485138,-0.43141858264803884,1.1692992047965527,1.13993599037081,1.1975949157215653,79.19533330721782,2.2231503418187754e-53,0.0,1.7763568394002505e-15,11.199911443972514,1.4228162187640163e-51,1.1901590823981678e-13
E7,E8,alignment_edge_diagonal_pearson,50,0.7378806221485138,0.20747155129909514,0.5304090708494187,0.5155973785221577,0.5447068702578544,72.56730663584369,1.5541904936478995e-51,0.0,1.7763568394002505e-15,10.262566922929723,9.791400109981767e-50,1.1901590823981678e-13
E7,E9,pearson,50,0.15796380152925846,0.1399501842819154,0.018013617247343062,-0.004276747360359876,0.04100193969765675,1.5520456919294583,0.12708687802949098,487.0,0.14874176207376877,0.21949240669493744,1.0,1.0
E7,E9,rmse,50,4.96118501663208,4.940702819824219,-0.020482196807861328,-0.07326767230033876,0.026662499666213903,-0.7980842741913574,0.4286726102979389,558.0,0.4490067617286915,-0.11286616044781056,1.0,1.0
E7,E9,mae,50,4.141815786361694,4.131840763092041,-0.009975023269653294,-0.05452568519115444,0.03252138984203339,-0.43985695458954643,0.6619747659877279,617.0,0.8482444441392172,-0.062205167068466315,1.0,1.0
E7,E9,reference_alignment_node_pearson,50,0.7273427504301071,-0.08213737323880195,0.8094801236689091,0.7590320043247193,0.8609343281826004,31.112795954736896,6.2416033626992366e-34,0.0,1.7763568394002505e-15,4.400013800253569,2.3093932441987174e-32,1.1901590823981678e-13
E7,E9,reference_alignment_module_pearson,50,0.900292557477951,-0.1723909654468298,1.0726835229247809,1.0092997770793735,1.1319809992294758,33.86386976988623,1.177225067725617e-35,0.0,1.7763568394002505e-15,4.789074390300936,5.179790297992714e-34,1.1901590823981678e-13
E7,E9,reference_alignment_edge_diagonal_pearson,50,0.7378806221485138,-0.08355715349316598,0.8214377756416797,0.7711696807499975,0.872425160867162,31.772863738319053,2.3401002870061e-34,0.0,1.7763568394002505e-15,4.493361481416312,9.126391119323791e-33,1.1901590823981678e-13
E7,E9,alignment_edge_diagonal_pearson,50,0.7378806221485138,0.30383954867720603,0.43404107347130777,0.40794423650205136,0.460921963814646,31.339461974912442,4.447035510610487e-34,0.0,1.7763568394002505e-15,4.432069216239708,1.689873494031985e-32,1.1901590823981678e-13
