target,prior_type,seed,delta_pearson,delta_rmse,delta_mae,baseline_pearson,combined_pearson,baseline_rmse,combined_rmse,selected_eta
working_memory,matched,0,0.0,0.0,0.0,0.24052403367246752,0.24052403367246752,11.329820304008262,11.329820304008262,0.0
working_memory,matched,1,0.0,0.0,0.0,0.17519625732146765,0.17519625732146765,11.568590263640456,11.568590263640456,0.0
working_memory,matched,2,6.832595286519471e-05,0.001342411346100647,0.00932692599227245,0.2637269127192275,0.26379523867209265,11.074715266125093,11.076057677471194,0.15
working_memory,matched,3,9.136440565059578e-05,-0.0008970058426044147,-0.00029302025067998725,0.2128289979739703,0.21292036237962092,11.307816973878698,11.306919968036095,0.2
working_memory,matched,4,0.0004702785201754434,-0.001095092994076552,0.001240731930999317,0.22191378166513065,0.22238406018530607,11.314911005425063,11.313815912430986,0.2
working_memory,matched,5,0.0,0.0,0.0,0.17521987536254108,0.17521987536254108,11.762576700312582,11.762576700312582,0.0
working_memory,matched,6,0.0,0.0,0.0,0.22398547381688813,0.22398547381688813,11.316449230770598,11.316449230770598,0.0
working_memory,matched,7,-0.0001590082654036429,0.001037112547021124,0.0007568955563012735,0.2537026049125479,0.2535435966471443,11.202879110563469,11.203916223110491,0.05
working_memory,matched,8,0.0,0.0,0.0,0.2968904598314594,0.2968904598314594,10.910920468956611,10.910920468956611,0.0
working_memory,matched,9,0.0004285666856192388,-0.0002545083942262494,0.0006419768723130659,0.2227060835413024,0.22313465022692164,11.268541860067794,11.268287351673568,0.2
working_memory,random,0,-0.0824600898887853,0.1487614006365316,0.08681737518861113,0.24052403367246752,0.15806394378368224,11.329820304008262,11.478581704644792,0.2
working_memory,random,1,0.0,0.0,0.0,0.17519625732146765,0.17519625732146765,11.568590263640456,11.568590263640456,0.0
working_memory,random,2,0.0,0.0,0.0,0.2637269127192275,0.2637269127192275,11.074715266125093,11.074715266125093,0.0
working_memory,random,3,0.0,0.0,0.0,0.2128289979739703,0.2128289979739703,11.307816973878698,11.307816973878698,0.0
working_memory,random,4,0.0,0.0,0.0,0.22191378166513065,0.22191378166513065,11.314911005425063,11.314911005425063,0.0
working_memory,random,5,0.0004739681164076193,-0.00012036592114270662,0.0007738995224055856,0.17521987536254108,0.1756938434789487,11.762576700312582,11.762456334391441,0.15
working_memory,random,6,0.0,0.0,0.0,0.22398547381688813,0.22398547381688813,11.316449230770598,11.316449230770598,0.0
working_memory,random,7,0.0,0.0,0.0,0.2537026049125479,0.2537026049125479,11.202879110563469,11.202879110563469,0.0
working_memory,random,8,0.0,0.0,0.0,0.2968904598314594,0.2968904598314594,10.910920468956611,10.910920468956611,0.0
working_memory,random,9,0.0017448639658830672,-0.001694317150796465,0.001893787670415037,0.2227060835413024,0.22445094750718547,11.268541860067794,11.266847542916997,0.2
working_memory,shuffled,0,-0.004491199976948146,0.028444934812937462,0.008817854754799015,0.24052403367246752,0.2360328336955194,11.329820304008262,11.3582652388212,0.1
working_memory,shuffled,1,0.0,0.0,0.0,0.17519625732146765,0.17519625732146765,11.568590263640456,11.568590263640456,0.0
working_memory,shuffled,2,-0.0035569745261681135,0.0684270264432282,0.07298195811278987,0.2637269127192275,0.2601699381930594,11.074715266125093,11.14314229256832,0.2
working_memory,shuffled,3,-1.471036882538801e-06,-0.0006318291838031343,0.00017839283593232836,0.2128289979739703,0.21282752693708779,11.307816973878698,11.307185144694895,0.2
working_memory,shuffled,4,-2.6047451384125784e-07,-0.0001936872366975706,-6.72994658202697e-05,0.22191378166513065,0.22191352119061677,11.314911005425063,11.314717318188366,0.1
working_memory,shuffled,5,0.0,0.0,0.0,0.17521987536254108,0.17521987536254108,11.762576700312582,11.762576700312582,0.0
working_memory,shuffled,6,-0.0017005546893982704,0.009855186940406569,-0.0020477139273435085,0.22398547381688813,0.22228491912748988,11.316449230770598,11.326304417711004,0.05
working_memory,shuffled,7,-2.7935433439152392e-06,-6.864144136962125e-05,-4.152032645450276e-05,0.2537026049125479,0.253699811369204,11.202879110563469,11.2028104691221,0.05
working_memory,shuffled,8,0.0,0.0,0.0,0.2968904598314594,0.2968904598314594,10.910920468956611,10.910920468956611,0.0
working_memory,shuffled,9,0.00022344325637692897,-0.00032579343734013834,0.0011701283227704806,0.2227060835413024,0.22292952679767933,11.268541860067794,11.268216066630453,0.2
working_memory,unrelated,0,0.0,0.0,0.0,0.24052403367246752,0.24052403367246752,11.329820304008262,11.329820304008262,0.0
working_memory,unrelated,1,0.0,0.0,0.0,0.17519625732146765,0.17519625732146765,11.568590263640456,11.568590263640456,0.0
working_memory,unrelated,2,4.4398654284028e-05,0.001762674977793921,0.0038867549233717823,0.2637269127192275,0.2637713113735115,11.074715266125093,11.076477941102887,0.2
working_memory,unrelated,3,0.00013234350767028503,-0.0008585762387244955,-0.0004529877960536055,0.2128289979739703,0.21296134148164061,11.307816973878698,11.306958397639974,0.2
working_memory,unrelated,4,-0.0005624115666006569,-0.03532053164881823,-0.027203855426575173,0.22191378166513065,0.22135137009852998,11.314911005425063,11.279590473776244,0.25
working_memory,unrelated,5,0.0,0.0,0.0,0.17521987536254108,0.17521987536254108,11.762576700312582,11.762576700312582,0.0
working_memory,unrelated,6,0.0,0.0,0.0,0.22398547381688813,0.22398547381688813,11.316449230770598,11.316449230770598,0.0
working_memory,unrelated,7,-2.386546722648597e-05,5.7365631757733125e-06,3.087626550950518e-05,0.2537026049125479,0.25367873944532143,11.202879110563469,11.202884847126645,0.1
working_memory,unrelated,8,0.0,0.0,0.0,0.2968904598314594,0.2968904598314594,10.910920468956611,10.910920468956611,0.0
working_memory,unrelated,9,0.0008553419607030044,-0.001095635241543036,0.0019197377667552473,0.2227060835413024,0.2235614255020054,11.268541860067794,11.26744622482625,0.2
