target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,1,4,shuffled,topk_0.05,0.0,0.3298536891118189,4.73076676424434,3.862134260865783,0.3298536891118189,4.73076676424434,3.862134260865783,0.0,0.0,0.0
fluid_intelligence,1,4,random,topk_0.05,0.0,0.3298536891118189,4.73076676424434,3.862134260865783,0.3298536891118189,4.73076676424434,3.862134260865783,0.0,0.0,0.0
fluid_intelligence,2,0,matched,topk_0.05,0.0,0.39967805517751187,4.780757249161529,4.096757862450109,0.39967805517751187,4.780757249161529,4.096757862450109,0.0,0.0,0.0
fluid_intelligence,2,0,unrelated,topk_0.05,0.0,0.39967805517751187,4.780757249161529,4.096757862450109,0.39967805517751187,4.780757249161529,4.096757862450109,0.0,0.0,0.0
fluid_intelligence,2,0,shuffled,topk_0.05,0.0,0.39967805517751187,4.780757249161529,4.096757862450109,0.39967805517751187,4.780757249161529,4.096757862450109,0.0,0.0,0.0
fluid_intelligence,2,0,random,pca_64,0.0,0.39967805517751187,4.780757249161529,4.096757862450109,0.39967805517751187,4.780757249161529,4.096757862450109,0.0,0.0,0.0
fluid_intelligence,2,1,matched,topk_0.05,0.0,0.29940615786227553,4.6762371922789825,4.027122670298484,0.29940615786227553,4.6762371922789825,4.027122670298484,0.0,0.0,0.0
fluid_intelligence,2,1,unrelated,weighted_1.0,0.0,0.29940615786227553,4.6762371922789825,4.027122670298484,0.29940615786227553,4.6762371922789825,4.027122670298484,0.0,0.0,0.0
fluid_intelligence,2,1,shuffled,topk_0.05,0.0,0.29940615786227553,4.6762371922789825,4.027122670298484,0.29940615786227553,4.6762371922789825,4.027122670298484,0.0,0.0,0.0
fluid_intelligence,2,1,random,pca_32,0.5,0.29940615786227553,4.6762371922789825,4.027122670298484,0.2973769924477622,4.678183141748153,4.02442754151875,-0.002029165414513312,0.0019459494691709267,-0.0026951287797336576
fluid_intelligence,2,2,matched,pca_64,0.0,0.3963590160881786,4.323165629659986,3.5450412379895275,0.3963590160881786,4.323165629659986,3.5450412379895275,0.0,0.0,0.0
fluid_intelligence,2,2,unrelated,topk_0.05,0.0,0.3963590160881786,4.323165629659986,3.5450412379895275,0.3963590160881786,4.323165629659986,3.5450412379895275,0.0,0.0,0.0
fluid_intelligence,2,2,shuffled,topk_0.05,0.0,0.3963590160881786,4.323165629659986,3.5450412379895275,0.3963590160881786,4.323165629659986,3.5450412379895275,0.0,0.0,0.0
fluid_intelligence,2,2,random,topk_0.05,0.0,0.3963590160881786,4.323165629659986,3.5450412379895275,0.3963590160881786,4.323165629659986,3.5450412379895275,0.0,0.0,0.0
fluid_intelligence,2,3,matched,topk_0.05,0.0,0.46002202906835,4.524026009268701,3.7101791439021383,0.46002202906835,4.524026009268701,3.7101791439021383,0.0,0.0,0.0
fluid_intelligence,2,3,unrelated,topk_0.05,0.0,0.46002202906835,4.524026009268701,3.7101791439021383,0.46002202906835,4.524026009268701,3.7101791439021383,0.0,0.0,0.0
fluid_intelligence,2,3,shuffled,topk_0.05,0.0,0.46002202906835,4.524026009268701,3.7101791439021383,0.46002202906835,4.524026009268701,3.7101791439021383,0.0,0.0,0.0
fluid_intelligence,2,3,random,topk_0.05,0.0,0.46002202906835,4.524026009268701,3.7101791439021383,0.46002202906835,4.524026009268701,3.7101791439021383,0.0,0.0,0.0
fluid_intelligence,2,4,matched,pca_64,0.0,0.34595602716155716,4.672572012188535,3.8429381444704225,0.34595602716155716,4.672572012188535,3.8429381444704225,0.0,0.0,0.0
fluid_intelligence,2,4,unrelated,topk_0.05,0.0,0.34595602716155716,4.672572012188535,3.8429381444704225,0.34595602716155716,4.672572012188535,3.8429381444704225,0.0,0.0,0.0
fluid_intelligence,2,4,shuffled,topk_0.05,0.0,0.34595602716155716,4.672572012188535,3.8429381444704225,0.34595602716155716,4.672572012188535,3.8429381444704225,0.0,0.0,0.0
fluid_intelligence,2,4,random,topk_0.05,0.0,0.34595602716155716,4.672572012188535,3.8429381444704225,0.34595602716155716,4.672572012188535,3.8429381444704225,0.0,0.0,0.0
fluid_intelligence,3,0,matched,topk_0.05,0.0,0.2492593887945681,4.749359168299668,4.140105405509828,0.2492593887945681,4.749359168299668,4.140105405509828,0.0,0.0,0.0
fluid_intelligence,3,0,unrelated,topk_0.05,0.0,0.2492593887945681,4.749359168299668,4.140105405509828,0.2492593887945681,4.749359168299668,4.140105405509828,0.0,0.0,0.0
fluid_intelligence,3,0,shuffled,topk_0.05,0.0,0.2492593887945681,4.749359168299668,4.140105405509828,0.2492593887945681,4.749359168299668,4.140105405509828,0.0,0.0,0.0
fluid_intelligence,3,0,random,topk_0.05,0.0,0.2492593887945681,4.749359168299668,4.140105405509828,0.2492593887945681,4.749359168299668,4.140105405509828,0.0,0.0,0.0
fluid_intelligence,3,1,matched,topk_0.05,0.0,0.38563478204452395,4.481887036593702,3.510623658613601,0.38563478204452395,4.481887036593702,3.510623658613601,0.0,0.0,0.0
fluid_intelligence,3,1,unrelated,topk_0.05,0.0,0.38563478204452395,4.481887036593702,3.510623658613601,0.38563478204452395,4.481887036593702,3.510623658613601,0.0,0.0,0.0
fluid_intelligence,3,1,shuffled,topk_0.05,0.0,0.38563478204452395,4.481887036593702,3.510623658613601,0.38563478204452395,4.481887036593702,3.510623658613601,0.0,0.0,0.0
fluid_intelligence,3,1,random,pca_32,0.0,0.38563478204452395,4.481887036593702,3.510623658613601,0.38563478204452395,4.481887036593702,3.510623658613601,0.0,0.0,0.0
fluid_intelligence,3,2,matched,weighted_2.0,0.0,0.4216005359436342,4.383284969828446,3.687859520510441,0.4216005359436342,4.383284969828446,3.687859520510441,0.0,0.0,0.0
fluid_intelligence,3,2,unrelated,pca_16,0.0,0.4216005359436342,4.383284969828446,3.687859520510441,0.4216005359436342,4.383284969828446,3.687859520510441,0.0,0.0,0.0
fluid_intelligence,3,2,shuffled,topk_0.05,0.0,0.4216005359436342,4.383284969828446,3.687859520510441,0.4216005359436342,4.383284969828446,3.687859520510441,0.0,0.0,0.0
fluid_intelligence,3,2,random,pca_16,0.0,0.4216005359436342,4.383284969828446,3.687859520510441,0.4216005359436342,4.383284969828446,3.687859520510441,0.0,0.0,0.0
fluid_intelligence,3,3,matched,topk_0.05,0.0,0.467436201941956,4.5505879037528905,3.828070347699317,0.467436201941956,4.5505879037528905,3.828070347699317,0.0,0.0,0.0
fluid_intelligence,3,3,unrelated,pca_32,0.0,0.467436201941956,4.5505879037528905,3.828070347699317,0.467436201941956,4.5505879037528905,3.828070347699317,0.0,0.0,0.0
fluid_intelligence,3,3,shuffled,pca_64,0.0,0.467436201941956,4.5505879037528905,3.828070347699317,0.467436201941956,4.5505879037528905,3.828070347699317,0.0,0.0,0.0
fluid_intelligence,3,3,random,topk_0.05,0.0,0.467436201941956,4.5505879037528905,3.828070347699317,0.467436201941956,4.5505879037528905,3.828070347699317,0.0,0.0,0.0
fluid_intelligence,3,4,matched,topk_0.05,0.0,0.2695187109535314,4.821579088512694,3.9963459396568934,0.2695187109535314,4.821579088512694,3.9963459396568934,0.0,0.0,0.0
fluid_intelligence,3,4,unrelated,topk_0.05,0.0,0.2695187109535314,4.821579088512694,3.9963459396568934,0.2695187109535314,4.821579088512694,3.9963459396568934,0.0,0.0,0.0
fluid_intelligence,3,4,shuffled,topk_0.05,0.0,0.2695187109535314,4.821579088512694,3.9963459396568934,0.2695187109535314,4.821579088512694,3.9963459396568934,0.0,0.0,0.0
fluid_intelligence,3,4,random,pca_32,0.0,0.2695187109535314,4.821579088512694,3.9963459396568934,0.2695187109535314,4.821579088512694,3.9963459396568934,0.0,0.0,0.0
fluid_intelligence,4,0,matched,topk_0.05,0.0,0.3796659289678619,4.47068973194179,3.8483506332789728,0.3796659289678619,4.47068973194179,3.8483506332789728,0.0,0.0,0.0
fluid_intelligence,4,0,unrelated,topk_0.05,0.0,0.3796659289678619,4.47068973194179,3.8483506332789728,0.3796659289678619,4.47068973194179,3.8483506332789728,0.0,0.0,0.0
fluid_intelligence,4,0,shuffled,topk_0.05,0.0,0.3796659289678619,4.47068973194179,3.8483506332789728,0.3796659289678619,4.47068973194179,3.8483506332789728,0.0,0.0,0.0
fluid_intelligence,4,0,random,topk_0.05,0.0,0.3796659289678619,4.47068973194179,3.8483506332789728,0.3796659289678619,4.47068973194179,3.8483506332789728,0.0,0.0,0.0
fluid_intelligence,4,1,matched,pca_32,0.0,0.3014837081572035,4.424128356085982,3.747497578606126,0.3014837081572035,4.424128356085982,3.747497578606126,0.0,0.0,0.0
fluid_intelligence,4,1,unrelated,topk_0.05,0.0,0.3014837081572035,4.424128356085982,3.747497578606126,0.3014837081572035,4.424128356085982,3.747497578606126,0.0,0.0,0.0
fluid_intelligence,4,1,shuffled,topk_0.05,0.0,0.3014837081572035,4.424128356085982,3.747497578606126,0.3014837081572035,4.424128356085982,3.747497578606126,0.0,0.0,0.0
fluid_intelligence,4,1,random,topk_0.05,0.0,0.3014837081572035,4.424128356085982,3.747497578606126,0.3014837081572035,4.424128356085982,3.747497578606126,0.0,0.0,0.0
fluid_intelligence,4,2,matched,topk_0.05,0.0,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.0,0.0,0.0
fluid_intelligence,4,2,unrelated,topk_0.05,0.0,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.0,0.0,0.0
fluid_intelligence,4,2,shuffled,topk_0.05,0.0,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.0,0.0,0.0
fluid_intelligence,4,2,random,topk_0.05,0.0,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.3536305872413086,4.5836126104510475,3.7424240647325515,0.0,0.0,0.0
fluid_intelligence,4,3,matched,topk_0.05,0.0,0.35732320233136633,4.764207068317178,4.080797597352981,0.35732320233136633,4.764207068317178,4.080797597352981,0.0,0.0,0.0
fluid_intelligence,4,3,unrelated,topk_0.05,0.0,0.35732320233136633,4.764207068317178,4.080797597352981,0.35732320233136633,4.764207068317178,4.080797597352981,0.0,0.0,0.0
fluid_intelligence,4,3,shuffled,topk_0.05,0.0,0.35732320233136633,4.764207068317178,4.080797597352981,0.35732320233136633,4.764207068317178,4.080797597352981,0.0,0.0,0.0
fluid_intelligence,4,3,random,pca_32,0.0,0.35732320233136633,4.764207068317178,4.080797597352981,0.35732320233136633,4.764207068317178,4.080797597352981,0.0,0.0,0.0
fluid_intelligence,4,4,matched,pca_64,0.0,0.41865394231921077,4.578844641783962,3.8756192190825303,0.41865394231921077,4.578844641783962,3.8756192190825303,0.0,0.0,0.0
fluid_intelligence,4,4,unrelated,pca_16,0.0,0.41865394231921077,4.578844641783962,3.8756192190825303,0.41865394231921077,4.578844641783962,3.8756192190825303,0.0,0.0,0.0
fluid_intelligence,4,4,shuffled,topk_0.05,0.0,0.41865394231921077,4.578844641783962,3.8756192190825303,0.41865394231921077,4.578844641783962,3.8756192190825303,0.0,0.0,0.0
fluid_intelligence,4,4,random,pca_8,0.0,0.41865394231921077,4.578844641783962,3.8756192190825303,0.41865394231921077,4.578844641783962,3.8756192190825303,0.0,0.0,0.0
fluid_intelligence,5,0,matched,topk_0.05,0.0,0.36122353135474994,4.544330879756206,3.831572674513828,0.36122353135474994,4.544330879756206,3.831572674513828,0.0,0.0,0.0
fluid_intelligence,5,0,unrelated,topk_0.05,0.0,0.36122353135474994,4.544330879756206,3.831572674513828,0.36122353135474994,4.544330879756206,3.831572674513828,0.0,0.0,0.0
fluid_intelligence,5,0,shuffled,pca_16,0.0,0.36122353135474994,4.544330879756206,3.831572674513828,0.36122353135474994,4.544330879756206,3.831572674513828,0.0,0.0,0.0
fluid_intelligence,5,0,random,topk_0.05,0.0,0.36122353135474994,4.544330879756206,3.831572674513828,0.36122353135474994,4.544330879756206,3.831572674513828,0.0,0.0,0.0
fluid_intelligence,5,1,matched,topk_0.05,0.0,0.34903390988043764,4.630372555992685,3.6848303155562037,0.34903390988043764,4.630372555992685,3.6848303155562037,0.0,0.0,0.0
fluid_intelligence,5,1,unrelated,topk_0.05,0.0,0.34903390988043764,4.630372555992685,3.6848303155562037,0.34903390988043764,4.630372555992685,3.6848303155562037,0.0,0.0,0.0
fluid_intelligence,5,1,shuffled,topk_0.05,0.0,0.34903390988043764,4.630372555992685,3.6848303155562037,0.34903390988043764,4.630372555992685,3.6848303155562037,0.0,0.0,0.0
fluid_intelligence,5,1,random,topk_0.05,0.0,0.34903390988043764,4.630372555992685,3.6848303155562037,0.34903390988043764,4.630372555992685,3.6848303155562037,0.0,0.0,0.0
fluid_intelligence,5,2,matched,topk_0.05,0.0,0.32587509431207373,4.989635167094492,4.194440218661348,0.32587509431207373,4.989635167094492,4.194440218661348,0.0,0.0,0.0
fluid_intelligence,5,2,unrelated,topk_0.05,0.0,0.32587509431207373,4.989635167094492,4.194440218661348,0.32587509431207373,4.989635167094492,4.194440218661348,0.0,0.0,0.0
fluid_intelligence,5,2,shuffled,topk_0.05,0.0,0.32587509431207373,4.989635167094492,4.194440218661348,0.32587509431207373,4.989635167094492,4.194440218661348,0.0,0.0,0.0
fluid_intelligence,5,2,random,topk_0.05,0.0,0.32587509431207373,4.989635167094492,4.194440218661348,0.32587509431207373,4.989635167094492,4.194440218661348,0.0,0.0,0.0
fluid_intelligence,5,3,matched,pca_64,0.0,0.49130779516602796,4.590364953979327,3.864040994816343,0.49130779516602796,4.590364953979327,3.864040994816343,0.0,0.0,0.0
fluid_intelligence,5,3,unrelated,topk_0.05,0.0,0.49130779516602796,4.590364953979327,3.864040994816343,0.49130779516602796,4.590364953979327,3.864040994816343,0.0,0.0,0.0
fluid_intelligence,5,3,shuffled,topk_0.05,0.0,0.49130779516602796,4.590364953979327,3.864040994816343,0.49130779516602796,4.590364953979327,3.864040994816343,0.0,0.0,0.0
fluid_intelligence,5,3,random,topk_0.05,0.0,0.49130779516602796,4.590364953979327,3.864040994816343,0.49130779516602796,4.590364953979327,3.864040994816343,0.0,0.0,0.0
fluid_intelligence,5,4,matched,topk_0.05,0.0,0.2644250896462443,4.356268754446281,3.6607819580017944,0.2644250896462443,4.356268754446281,3.6607819580017944,0.0,0.0,0.0
fluid_intelligence,5,4,unrelated,topk_0.05,0.0,0.2644250896462443,4.356268754446281,3.6607819580017944,0.2644250896462443,4.356268754446281,3.6607819580017944,0.0,0.0,0.0
fluid_intelligence,5,4,shuffled,topk_0.05,0.0,0.2644250896462443,4.356268754446281,3.6607819580017944,0.2644250896462443,4.356268754446281,3.6607819580017944,0.0,0.0,0.0
fluid_intelligence,5,4,random,topk_0.05,0.0,0.2644250896462443,4.356268754446281,3.6607819580017944,0.2644250896462443,4.356268754446281,3.6607819580017944,0.0,0.0,0.0
fluid_intelligence,6,0,matched,topk_0.05,0.0,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.0,0.0,0.0
fluid_intelligence,6,0,unrelated,topk_0.05,0.0,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.0,0.0,0.0
fluid_intelligence,6,0,shuffled,topk_0.05,0.0,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.0,0.0,0.0
fluid_intelligence,6,0,random,topk_0.05,0.0,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.14374480211923787,4.5030821609651115,3.8660982235845567,0.0,0.0,0.0
fluid_intelligence,6,1,matched,topk_0.05,0.0,0.4177022105603824,4.264007932622463,3.5738489103447466,0.4177022105603824,4.264007932622463,3.5738489103447466,0.0,0.0,0.0
fluid_intelligence,6,1,unrelated,topk_0.05,0.0,0.4177022105603824,4.264007932622463,3.5738489103447466,0.4177022105603824,4.264007932622463,3.5738489103447466,0.0,0.0,0.0
fluid_intelligence,6,1,shuffled,topk_0.05,0.0,0.4177022105603824,4.264007932622463,3.5738489103447466,0.4177022105603824,4.264007932622463,3.5738489103447466,0.0,0.0,0.0
fluid_intelligence,6,1,random,topk_0.05,0.0,0.4177022105603824,4.264007932622463,3.5738489103447466,0.4177022105603824,4.264007932622463,3.5738489103447466,0.0,0.0,0.0
fluid_intelligence,6,2,matched,topk_0.05,0.0,0.29859594531782446,4.730501104573493,3.9504198682598464,0.29859594531782446,4.730501104573493,3.9504198682598464,0.0,0.0,0.0
fluid_intelligence,6,2,unrelated,topk_0.05,0.0,0.29859594531782446,4.730501104573493,3.9504198682598464,0.29859594531782446,4.730501104573493,3.9504198682598464,0.0,0.0,0.0
fluid_intelligence,6,2,shuffled,topk_0.05,0.0,0.29859594531782446,4.730501104573493,3.9504198682598464,0.29859594531782446,4.730501104573493,3.9504198682598464,0.0,0.0,0.0
fluid_intelligence,6,2,random,topk_0.05,0.0,0.29859594531782446,4.730501104573493,3.9504198682598464,0.29859594531782446,4.730501104573493,3.9504198682598464,0.0,0.0,0.0
fluid_intelligence,6,3,matched,pca_64,0.0,0.4171429592495041,4.24629510409973,3.6786049595949337,0.4171429592495041,4.24629510409973,3.6786049595949337,0.0,0.0,0.0
fluid_intelligence,6,3,unrelated,topk_0.05,0.0,0.4171429592495041,4.24629510409973,3.6786049595949337,0.4171429592495041,4.24629510409973,3.6786049595949337,0.0,0.0,0.0
fluid_intelligence,6,3,shuffled,pca_64,0.0,0.4171429592495041,4.24629510409973,3.6786049595949337,0.4171429592495041,4.24629510409973,3.6786049595949337,0.0,0.0,0.0
fluid_intelligence,6,3,random,topk_0.05,0.0,0.4171429592495041,4.24629510409973,3.6786049595949337,0.4171429592495041,4.24629510409973,3.6786049595949337,0.0,0.0,0.0
fluid_intelligence,6,4,matched,pca_16,0.0,0.40282106699399667,5.25908704286643,4.42024691152533,0.40282106699399667,5.25908704286643,4.42024691152533,0.0,0.0,0.0
fluid_intelligence,6,4,unrelated,topk_0.05,0.0,0.40282106699399667,5.25908704286643,4.42024691152533,0.40282106699399667,5.25908704286643,4.42024691152533,0.0,0.0,0.0
fluid_intelligence,6,4,shuffled,topk_0.05,0.0,0.40282106699399667,5.25908704286643,4.42024691152533,0.40282106699399667,5.25908704286643,4.42024691152533,0.0,0.0,0.0
fluid_intelligence,6,4,random,topk_0.05,0.0,0.40282106699399667,5.25908704286643,4.42024691152533,0.40282106699399667,5.25908704286643,4.42024691152533,0.0,0.0,0.0
fluid_intelligence,7,0,matched,pca_32,0.0,0.32736840370212517,4.41301935858136,3.743218239092553,0.32736840370212517,4.41301935858136,3.743218239092553,0.0,0.0,0.0
fluid_intelligence,7,0,unrelated,pca_32,0.0,0.32736840370212517,4.41301935858136,3.743218239092553,0.32736840370212517,4.41301935858136,3.743218239092553,0.0,0.0,0.0
fluid_intelligence,7,0,shuffled,pca_64,0.0,0.32736840370212517,4.41301935858136,3.743218239092553,0.32736840370212517,4.41301935858136,3.743218239092553,0.0,0.0,0.0
fluid_intelligence,7,0,random,weighted_2.0,0.25,0.32736840370212517,4.41301935858136,3.743218239092553,0.32689266045820103,4.411772641099271,3.737604395937121,-0.0004757432439241316,-0.0012467174820898208,-0.005613843155432008
fluid_intelligence,7,1,matched,weighted_0.5,0.0,0.3189438913420257,5.045201306724984,4.288118691739992,0.3189438913420257,5.045201306724984,4.288118691739992,0.0,0.0,0.0
fluid_intelligence,7,1,unrelated,topk_0.05,0.0,0.3189438913420257,5.045201306724984,4.288118691739992,0.3189438913420257,5.045201306724984,4.288118691739992,0.0,0.0,0.0
fluid_intelligence,7,1,shuffled,pca_8,0.25,0.3189438913420257,5.045201306724984,4.288118691739992,0.31891880643566384,5.046539598085729,4.284974858781252,-2.5084906361882986e-05,0.0013382913607449254,-0.0031438329587398783
fluid_intelligence,7,1,random,topk_0.05,0.0,0.3189438913420257,5.045201306724984,4.288118691739992,0.3189438913420257,5.045201306724984,4.288118691739992,0.0,0.0,0.0
fluid_intelligence,7,2,matched,pca_16,0.0,0.38957876588973867,4.526881650836392,3.821687139946908,0.38957876588973867,4.526881650836392,3.821687139946908,0.0,0.0,0.0
fluid_intelligence,7,2,unrelated,pca_64,0.0,0.38957876588973867,4.526881650836392,3.821687139946908,0.38957876588973867,4.526881650836392,3.821687139946908,0.0,0.0,0.0
fluid_intelligence,7,2,shuffled,weighted_1.0,0.0,0.38957876588973867,4.526881650836392,3.821687139946908,0.38957876588973867,4.526881650836392,3.821687139946908,0.0,0.0,0.0
fluid_intelligence,7,2,random,topk_0.05,0.0,0.38957876588973867,4.526881650836392,3.821687139946908,0.38957876588973867,4.526881650836392,3.821687139946908,0.0,0.0,0.0
