ID,contrast,analysis_unit,n_seeds,mean_gap,std_gap,bootstrap95_low,bootstrap95_high,one_sample_t,one_sample_t_p_greater,wilcoxon_W,wilcoxon_p_greater,one_sample_t_p_holm,wilcoxon_p_holm,significant_wilcoxon_holm_005
M3_RANDOM,delta_rmse_prior_true_top > delta_rmse_prior_random_top,paired_seed_means,10,-0.8280478347927758,0.42746211624897584,,,-6.125729204949786,0.999913128682163,0.0,1.0,1.0,1.0,False
M3_RANDOM,delta_rmse_prior_true_top > delta_rmse_random_mean,paired_seed_means,10,-0.39062053088723553,0.21167128640337982,,,-5.835702137104287,0.9998759277048627,0.0,1.0,1.0,1.0,False
M3_TRUE,gap_pearson_top_vs_random,seed_mean_over_5_folds,10,0.04032970187040318,0.016800909671721695,0.030570750938906592,0.05042358555504095,7.590881550936742,1.6791711903896225e-05,55.0,0.0009765625,0.0008731690190026037,0.0546875,False
M3_TRUE,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,10,0.044195597544116304,0.01660103935437938,0.03553210977369078,0.05494024331848762,8.418674747294235,7.346380748974653e-06,55.0,0.0009765625,0.00040405094119360594,0.0546875,False
M3_TRUE,gap_pearson_prior_true_vs_random,seed_mean_over_5_folds,10,0.037428170145838144,0.01370647570194225,0.029561140759462746,0.045636745318744176,8.635207830733126,5.980948656525722e-06,55.0,0.0009765625,0.0003349331247654404,0.0546875,False
M3_TRUE,gap_pearson_prior_true_vs_prior_random,seed_mean_over_5_folds,10,0.0391405166928374,0.01749232297081343,0.029064230194769825,0.04975709730061827,7.075857320478661,2.9092878864743343e-05,55.0,0.0009765625,0.0014837368221019105,0.0546875,False
M3_TRUE,gap_rmse_top_vs_random,seed_mean_over_5_folds,10,0.1262405234019862,0.19119654920528,0.011308463612013162,0.23552832865891468,2.0879434729412996,0.033202221589718674,45.0,0.0419921875,0.6308422102046548,0.7978515625,False
M3_TRUE,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,10,0.10089209721896164,0.3248989443140383,-0.1087974685429514,0.26722636026138835,0.9819940344733004,0.1758811045882318,40.0,0.1162109375,1.0,1.0,False
M3_TRUE,gap_rmse_prior_true_vs_random,seed_mean_over_5_folds,10,-0.20383900593328397,0.18017840526702175,-0.3152382298590658,-0.10387943060179758,-3.5775404592935125,0.9970231977381984,3.0,0.9970703125,1.0,1.0,False
M3_TRUE,gap_rmse_prior_true_vs_prior_random,seed_mean_over_5_folds,10,0.0840428552293864,0.10571455446563682,0.02052005501505095,0.14407111574766074,2.5140042913867933,0.016546306195899446,48.0,0.0185546875,0.3474724301138884,0.408203125,False
M3_TRUE,gap_mae_top_vs_random,seed_mean_over_5_folds,10,0.19616158903526698,0.1750406147838268,0.08823656098756062,0.29280409063995033,3.543848446575901,0.0031380585553582342,51.0,0.0068359375,0.10355593232682173,0.19140625,False
M3_TRUE,gap_mae_top_vs_bottom,seed_mean_over_5_folds,10,0.21912628253330727,0.2558276580478539,0.048682692853794486,0.3492023521509293,2.7086131081308036,0.012026027394089596,50.0,0.009765625,0.2886246574581503,0.25390625,False
M3_TRUE,gap_mae_prior_true_vs_random,seed_mean_over_5_folds,10,-0.14350592716975136,0.1695774422297588,-0.245829297684338,-0.049240558229665964,-2.676096429003797,0.9873161061056789,6.0,0.990234375,1.0,1.0,False
M3_TRUE,gap_mae_prior_true_vs_prior_random,seed_mean_over_5_folds,10,0.15823756503278436,0.08292226807379408,0.11007654326363504,0.20801967856084447,6.034460085646809,9.706741639032674e-05,55.0,0.0009765625,0.004562168570345357,0.0546875,False
M3_TRUE,delta_rmse_prior_true_top > delta_rmse_prior_random_top,paired_seed_means,10,0.0840428552293864,0.10571455446563682,,,2.5140042913867933,0.016546306195899446,48.0,0.0185546875,0.3474724301138884,0.408203125,False
M3_TRUE,delta_rmse_prior_true_top > delta_rmse_random_mean,paired_seed_means,10,-0.20383900593328397,0.18017840526702175,,,-3.5775404592935125,0.9970231977381984,3.0,0.9970703125,1.0,1.0,False
