A,B,metric,analysis_unit,n_pairs,A_mean,A_std,B_mean,B_std,improvement_mean,bootstrap95_low,bootstrap95_high,paired_t,paired_t_p,wilcoxon_W,wilcoxon_p,cohens_dz,paired_t_p_holm_global,wilcoxon_p_holm_global,paired_t_p_holm_metric,wilcoxon_p_holm_metric,significant_wilcoxon_holm_005,ci_excludes_zero
E7,E0,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9002925574779512,0.0223781881497282,-0.4533532383292914,0.1122197135944252,1.3536457958072423,1.2863011049907656,1.4109830556437373,40.01849599504862,1.890458096910764e-11,0.0,0.001953125,12.654959587868,8.507061436098437e-10,0.130859375,9.452290484553819e-11,0.01953125,True,True
E7,E0,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.0244062356784426,-0.383585746884346,0.0760270686487699,1.1214663690328597,1.075864262007177,1.1619331851489842,48.32979741792416,3.4842021795226965e-12,0.0,0.001953125,15.2832238695165,1.7421010897613482e-10,0.130859375,1.8889777438076303e-11,0.01953125,True,True
E7,E8,pearson,seed_mean_over_5_folds,10,0.1579638015292584,0.0299409432883565,0.1505240345373749,0.0405510843288518,0.0074397669918835,-0.0126308960169553,0.0309161130972206,0.6332338453074939,0.5423350933178972,26.0,0.921875,0.2002461242678407,1.0,1.0,1.0,1.0,False,False
E7,E8,rmse,seed_mean_over_5_folds,10,4.96118501663208,0.0719302265161963,4.950655374526978,0.0588288815580336,-0.0105296421051025,-0.0599519395828248,0.0356362845897675,0.4036727235416625,0.6958762875525251,27.0,1.0,-0.1276525235675125,1.0,1.0,1.0,1.0,False,False
E7,E8,mae,seed_mean_over_5_folds,10,4.141815786361695,0.0774238658490621,4.137901525497435,0.0448707281298789,-0.0039142608642578,-0.0412019394636155,0.0349285957813263,0.1903990801267052,0.853221853306585,27.0,1.0,-0.0602094757601289,1.0,1.0,1.0,1.0,False,False
E7,E8,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7273427504301071,0.0232377641885571,-0.4331359791755676,0.0436693921767088,1.1604787296056744,1.1369359854608772,1.184220248810947,91.5277843342903,1.124570235225462e-14,0.0,0.001953125,28.94362676850356,7.309706528965505e-13,0.130859375,1.1245702352254623e-13,0.01953125,True,True
E7,E8,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9002925574779512,0.0223781881497282,-0.5225496801733971,0.0450161193498809,1.422842237651348,1.3954006803035737,1.448953610062599,99.27301147812372,5.417117979301643e-15,0.0,0.001953125,31.392882645490975,3.5752978663390845e-13,0.130859375,4.8754061813714796e-14,0.01953125,True,True
E7,E8,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.0244062356784426,-0.4314185826480388,0.0452387367512609,1.1692992047965527,1.1454103504903614,1.1933669562339784,90.9271010278772,1.1931574251206754e-14,0.0,0.001953125,28.753674028432933,7.636207520772322e-13,0.130859375,1.1931574251206752e-13,0.01953125,True,True
E7,E8,alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.0244062356784426,0.2074715512990951,0.0115281773139565,0.5304090708494187,0.5157381551489235,0.5455334499999881,66.0446282060857,2.111889707712213e-13,0.0,0.001953125,20.885145235023128,1.309371618781572e-11,0.130859375,4.223779415424426e-13,0.00390625,True,True
E7,E9,pearson,seed_mean_over_5_folds,10,0.1579638015292584,0.0299409432883565,0.1399501842819153,0.0455308351571431,0.018013617247343,0.0007153470353223,0.0368607464805245,1.8422221418913065,0.0985628041089786,12.0,0.130859375,0.5825617924370421,1.0,1.0,0.985628041089786,1.0,False,True
E7,E9,rmse,seed_mean_over_5_folds,10,4.96118501663208,0.0719302265161963,4.940702819824218,0.0633127298890688,-0.0204821968078613,-0.0682976715564728,0.019775242090225,0.8513463188503849,0.4166532138852385,24.0,0.76953125,-0.2692193445167158,1.0,1.0,1.0,1.0,False,False
E7,E9,mae,seed_mean_over_5_folds,10,4.141815786361695,0.0774238658490621,4.131840763092041,0.0576105801865645,-0.0099750232696533,-0.0436887420415879,0.0253720691204069,0.5383426907046869,0.6033977105939667,22.0,0.625,-0.1702389064330366,1.0,1.0,1.0,1.0,False,False
E7,E9,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7273427504301071,0.0232377641885571,-0.0821373732388019,0.0864092826338817,0.809480123668909,0.7527538160420953,0.8619534360673278,27.27855822131552,5.795846093094572e-10,0.0,0.001953125,8.626237526486857,2.1444630544449918e-08,0.130859375,5.795846093094572e-10,0.01953125,True,True
E7,E9,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9002925574779512,0.0223781881497282,-0.1723909654468298,0.1156931527292615,1.0726835229247809,0.9901556642353536,1.1390510731395331,26.330115678333332,7.941050140226756e-10,0.0,0.001953125,8.326313659924269,2.8587780504816327e-08,0.130859375,1.5882100280453515e-09,0.01953125,True,True
E7,E9,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.0244062356784426,-0.0835571534931659,0.0862366498155245,0.8214377756416796,0.7642356824055314,0.8743896396830678,27.48911237546528,5.412366446347625e-10,0.0,0.001953125,8.692820596279198,2.0566992496120974e-08,0.130859375,5.412366446347625e-10,0.01953125,True,True
E7,E9,alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.0244062356784426,0.303839548677206,0.0477927363653354,0.4340410734713078,0.4015696820653975,0.4672345460951329,24.214919690748104,1.6713141658690344e-09,0.0,0.001953125,7.657429958082413,5.6824681639547186e-08,0.130859375,1.6713141658690344e-09,0.00390625,True,True
