target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,0,1,unrelated,topk_0.10,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.3354805365765302,4.7822797634316245,4.112700935269019,9.742653976874127e-05,-0.0007543513439767224,0.006186262579920054
fluid_intelligence,0,1,shuffled,topk_0.10,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.3355830096198936,4.782061904501268,4.112324155459606,0.00019989958313215705,-0.0009722102743330296,0.0058094827705073016
fluid_intelligence,0,1,random,topk_0.10,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.3358785750024113,4.781521836768431,4.112003204804117,0.0004954649656498389,-0.0015122780071701314,0.00548853211501843
fluid_intelligence,0,2,matched,topk_0.05,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.30582199722936665,5.097428566524351,4.246557563060212,0.00011856811907251519,0.001455048415984983,0.0005967532197228564
fluid_intelligence,0,2,matched,topk_0.1,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3058722346447376,5.09778332678713,4.246481104173166,0.00016880553444348356,0.0018098086787645684,0.0005202943326771958
fluid_intelligence,0,2,matched,topk_0.2,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.30585904597657426,5.098592918378163,4.246557771775243,0.00015561686628012827,0.002619400269797012,0.0005969619347538924
fluid_intelligence,0,2,matched,weighted_0.5,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3075637602922281,5.098993527492429,4.241554578066279,0.0018603311819339607,0.003020009384063549,-0.004406231774209957
fluid_intelligence,0,2,matched,weighted_1.0,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3075637602922281,5.098993527492429,4.241554578066279,0.0018603311819339607,0.003020009384063549,-0.004406231774209957
fluid_intelligence,0,2,matched,weighted_2.0,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3075637602922281,5.098993527492429,4.241554578066279,0.0018603311819339607,0.003020009384063549,-0.004406231774209957
fluid_intelligence,0,2,matched,pca_8,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.30599027505844306,5.098666832105825,4.246019095492522,0.0002868459481489283,0.0026933139974589793,5.828565203280789e-05
fluid_intelligence,0,2,matched,pca_16,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3057059188518256,5.097137504641668,4.246623261060031,2.4897415314417692e-06,0.001163986533302186,0.000662451219541893
fluid_intelligence,0,2,matched,pca_32,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.30572366923959615,5.0970963097555115,4.246584360531722,2.024012930201824e-05,0.0011227916471456822,0.000623550691233099
fluid_intelligence,0,2,matched,pca_64,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3057243619086527,5.0971543273961935,4.246600752844194,2.0932798358574978e-05,0.0011808092878276,0.0006399430037049569
fluid_intelligence,0,2,unrelated,topk_0.10,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3058278886006307,5.097749619122529,4.246510169893361,0.00012445949033657033,0.001776101014162812,0.0005493600528723164
fluid_intelligence,0,2,shuffled,topk_0.10,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3057988229232436,5.097274278596945,4.246629558909365,9.539381294948468e-05,0.0013007604885793,0.0006687490688763731
fluid_intelligence,0,2,random,topk_0.10,1.0,0.30570342911029413,5.095973518108366,4.245960809840489,0.3060038137698639,5.09690353776428,4.245811896568836,0.00030038465956977456,0.000930019655914549,-0.0001489132716532282
fluid_intelligence,0,3,matched,topk_0.05,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.1671252251717055,4.9241157112620755,4.208247708105887,0.00048324583479739114,-0.001581727168239233,-0.0037846239489756073
fluid_intelligence,0,3,matched,topk_0.1,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.1674286671207602,4.923782266025583,4.207896148587733,0.0007866877838521025,-0.0019151724047317131,-0.004136183467129406
fluid_intelligence,0,3,matched,topk_0.2,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.16754412434864324,4.924337213566984,4.208375919643671,0.0009021450117351337,-0.0013602248633306502,-0.003656412411191745
fluid_intelligence,0,3,matched,weighted_0.5,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.1676281490150387,4.9303896342774305,4.213745309022842,0.0009861696781305884,0.0046921958471157765,0.0017129769679797846
fluid_intelligence,0,3,matched,weighted_1.0,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.1676281490150387,4.9303896342774305,4.213745309022842,0.0009861696781305884,0.0046921958471157765,0.0017129769679797846
fluid_intelligence,0,3,matched,weighted_2.0,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.1676281490150387,4.9303896342774305,4.213745309022842,0.0009861696781305884,0.0046921958471157765,0.0017129769679797846
fluid_intelligence,0,3,matched,pca_8,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.16666065451457834,4.924787986953639,4.208841793081728,1.867517767023541e-05,-0.000909451476675649,-0.0031905389731345934
fluid_intelligence,0,3,matched,pca_16,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.16669031576252047,4.92474255874291,4.208794925148543,4.8336425612360845e-05,-0.0009548796874048193,-0.003237406906319684
fluid_intelligence,0,3,matched,pca_32,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.16670985438557182,4.92472168683245,4.208783469848498,6.787504866370697e-05,-0.0009757515978643383,-0.0032488622063642225
fluid_intelligence,0,3,matched,pca_64,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.16674036216804514,4.924680742140243,4.2087978725315445,9.838283113702828e-05,-0.001016696290071728,-0.003234459523318023
fluid_intelligence,0,3,unrelated,topk_0.10,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.16714934443144364,4.924368656746832,4.208346137050962,0.0005073650945355279,-0.001328781683482383,-0.0036861950039002167
fluid_intelligence,0,3,shuffled,topk_0.10,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.1663703538031051,4.926065167536562,4.210120800326517,-0.00027162553380299936,0.00036772910624716104,-0.0019115317283455724
fluid_intelligence,0,3,random,topk_0.10,1.0,0.1666419793369081,4.925697438430315,4.2120323320548625,0.1666630573180093,4.925755558398746,4.209760893114654,2.1077981101180754e-05,5.811996843085865e-05,-0.0022714389402080926
fluid_intelligence,0,4,matched,topk_0.05,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.4100709774192415,4.695880595924833,3.818681523567702,-0.01365252462271288,0.010193324182941055,-0.0016717672937009986
fluid_intelligence,0,4,matched,topk_0.1,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.42264074497474147,4.68527276659801,3.8274414528510547,-0.0010827570672128917,-0.00041450514388152726,0.007088161989651898
fluid_intelligence,0,4,matched,topk_0.2,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.4219632730379003,4.685598844569593,3.8266633216688715,-0.001760229004054037,-8.842717229917696e-05,0.006310030807468614
fluid_intelligence,0,4,matched,weighted_0.5,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.42039947287580404,4.6847241763084,3.820765214183768,-0.003324029166150322,-0.0009630954334918229,0.0004119233223649488
fluid_intelligence,0,4,matched,weighted_1.0,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.42039947287580404,4.6847241763084,3.820765214183768,-0.003324029166150322,-0.0009630954334918229,0.0004119233223649488
fluid_intelligence,0,4,matched,weighted_2.0,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.420399472875804,4.6847241763084,3.820765214183768,-0.0033240291661503774,-0.0009630954334918229,0.0004119233223649488
fluid_intelligence,0,4,matched,pca_8,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.43049509740326786,4.674110542206917,3.7845410903844576,0.006771595361313498,-0.011576729534974461,-0.03581220047694522
fluid_intelligence,0,4,matched,pca_16,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.41536626022238593,4.6927920692820715,3.8180990005631914,-0.008357241819568428,0.007104797540179675,-0.0022542902982114477
fluid_intelligence,0,4,matched,pca_32,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.4228702354850569,4.68177014102225,3.818046028628617,-0.0008532665568974362,-0.003917130719641726,-0.0023072622327857673
fluid_intelligence,0,4,matched,pca_64,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.4250961299855059,4.6742805076506215,3.816824264421446,0.0013726279435515298,-0.011406764091270283,-0.003529026439956784
fluid_intelligence,0,4,unrelated,topk_0.10,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.40290572576783873,4.709755251982403,3.8102508171177574,-0.02081777627411563,0.02406798024051149,-0.01010247374364548
fluid_intelligence,0,4,shuffled,topk_0.10,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.39634100316003884,4.724150529081757,3.817977202973913,-0.027382498881915518,0.03846325733986511,-0.002376087887489664
fluid_intelligence,0,4,random,topk_0.10,1.0,0.42372350204195436,4.685687271741892,3.820353290861403,0.4150463297463223,4.68208910436787,3.823339140933807,-0.008677172295632085,-0.0035981673740215214,0.0029858500724042614
fluid_intelligence,1,0,matched,topk_0.05,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.27999365119160574,4.396904577771263,3.5622405291512336,0.0005615743321686906,-0.00024694122365342963,-0.0026785990778055435
fluid_intelligence,1,0,matched,topk_0.1,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2802554234643143,4.396575594954693,3.5622378424573604,0.000823346604877262,-0.0005759240402234411,-0.0026812857716786986
fluid_intelligence,1,0,matched,topk_0.2,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.28038493531948294,4.39656642111493,3.5622808352981807,0.0009528584600458911,-0.00058509787998684,-0.002638292930858377
fluid_intelligence,1,0,matched,weighted_0.5,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2808625432834508,4.397414871892362,3.561890256863492,0.0014304664240137321,0.00026335289744583434,-0.003028871365547303
fluid_intelligence,1,0,matched,weighted_1.0,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2808625432834508,4.397414871892362,3.561890256863492,0.0014304664240137321,0.00026335289744583434,-0.003028871365547303
fluid_intelligence,1,0,matched,weighted_2.0,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2808625432834508,4.397414871892362,3.561890256863492,0.0014304664240137321,0.00026335289744583434,-0.003028871365547303
fluid_intelligence,1,0,matched,pca_8,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.27945159807846387,4.39769731475286,3.562806027949149,1.9521219026819026e-05,0.0005457957579437789,-0.002113100279890201
fluid_intelligence,1,0,matched,pca_16,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2827595862365868,4.392877501205422,3.559093202970341,0.003327509377149762,-0.004274017789493989,-0.005825925258698295
fluid_intelligence,1,0,matched,pca_32,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.3145752961608585,4.4061588420719255,3.5104729918959356,0.03514321930142145,0.009007323077009133,-0.05444613633310347
fluid_intelligence,1,0,matched,pca_64,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2795603749047857,4.397528855596447,3.5627193120857137,0.00012829804534864042,0.00037733660153094206,-0.002199816143325428
fluid_intelligence,1,0,unrelated,topk_0.10,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2798870905339052,4.397158190244249,3.562335524635288,0.0004550136744681521,6.67124933251273e-06,-0.0025836035937509827
fluid_intelligence,1,0,shuffled,topk_0.10,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.27954095317153116,4.397713763713409,3.563168344535075,0.00010887631209410831,0.0005622447184929769,-0.0017507836939643084
fluid_intelligence,1,0,random,topk_0.10,1.0,0.27943207685943705,4.397151518994916,3.564919128229039,0.2797256969108485,4.397468891799218,3.562848687170682,0.0002936200514114251,0.0003173728043019963,-0.0020704410583571864
fluid_intelligence,1,1,matched,topk_0.05,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.3901873636838685,4.294735590800707,3.6011165425837017,-0.00033232437051922137,-0.024104929648971485,-0.050307177647861856
fluid_intelligence,1,1,matched,topk_0.1,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.39010834717597753,4.294821465773776,3.601213153105078,-0.0004113408784102157,-0.02401905467590293,-0.05021056712648564
fluid_intelligence,1,1,matched,topk_0.2,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.3903670532392462,4.294351480695168,3.600813448237324,-0.0001526348151415502,-0.024489039754510777,-0.0506102719942394
fluid_intelligence,1,1,matched,weighted_0.5,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.393886964689669,4.287269777063484,3.5919849180904206,0.0033672766352812467,-0.0315707433861947,-0.05943880214114294
fluid_intelligence,1,1,matched,weighted_1.0,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.393886964689669,4.287269777063484,3.5919849180904206,0.0033672766352812467,-0.0315707433861947,-0.05943880214114294
fluid_intelligence,1,1,matched,weighted_2.0,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.39388696468966894,4.287269777063484,3.5919849180904215,0.003367276635281191,-0.0315707433861947,-0.059438802141142055
fluid_intelligence,1,1,matched,pca_8,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.3905063643695932,4.294246203790866,3.6009414652540817,-1.3323684794563917e-05,-0.02459431665881251,-0.05048225497748193
fluid_intelligence,1,1,matched,pca_16,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.39051423547058894,4.294235867076084,3.6009500716536107,-5.452583798803978e-06,-0.02460465337359441,-0.05047364857795289
fluid_intelligence,1,1,matched,pca_32,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.38427740348785483,4.304111158091574,3.6087048753860955,-0.0062422845665329185,-0.014729362358104403,-0.04271884484546806
fluid_intelligence,1,1,matched,pca_64,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.3904223617310917,4.294374969904223,3.601006329414309,-9.732632329606528e-05,-0.024465550545455628,-0.05041739081725449
fluid_intelligence,1,1,unrelated,topk_0.10,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.3900974697606008,4.2948414448472185,3.6012618970232024,-0.00042221829378696896,-0.023999075602460174,-0.050161823208361156
fluid_intelligence,1,1,shuffled,topk_0.10,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.3906864863941252,4.293878605639424,3.6004867266005487,0.00016679833973742841,-0.02496191481025445,-0.05093699363101489
fluid_intelligence,1,1,random,topk_0.10,1.0,0.39051968805438775,4.318840520449679,3.6514237202315636,0.3910831639749238,4.293183842172744,3.599860738598565,0.0005634759205360718,-0.02565667827693474,-0.05156298163299855
fluid_intelligence,1,2,matched,topk_0.05,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4535361906214568,4.76008011141876,4.113433002848988,0.0017786973930546957,-0.0010073989474879141,0.006911897880673479
fluid_intelligence,1,2,matched,topk_0.1,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.48881520193954936,4.64821085777443,4.002470081157255,0.037057708711147275,-0.1128766525918179,-0.1040510238110599
fluid_intelligence,1,2,matched,topk_0.2,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4564690473496681,4.752668899556961,4.104226142178672,0.004711554121266004,-0.00841861080928652,-0.002294962789642696
fluid_intelligence,1,2,matched,weighted_0.5,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4616832958824014,4.735884908924593,4.082441848941761,0.009925802653999338,-0.02520260144165487,-0.02407925602655414
fluid_intelligence,1,2,matched,weighted_1.0,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4616832958824014,4.735884908924593,4.08244184894176,0.009925802653999338,-0.02520260144165487,-0.02407925602655503
fluid_intelligence,1,2,matched,weighted_2.0,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4616832958824014,4.735884908924593,4.082441848941761,0.009925802653999338,-0.02520260144165487,-0.02407925602655414
fluid_intelligence,1,2,matched,pca_8,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4488957456041106,4.746911159032355,4.137674645472735,-0.0028617476242914774,-0.014176351333892612,0.03115354050442054
fluid_intelligence,1,2,matched,pca_16,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4596654208828058,4.7449996358662885,4.094535182215269,0.007907927654403735,-0.016087874499959298,-0.011985922753045664
fluid_intelligence,1,2,matched,pca_32,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.42065686181436157,4.826905024817425,4.1865069673441475,-0.031100631414040514,0.06581751445117678,0.07998586237583272
fluid_intelligence,1,2,matched,pca_64,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4256890548644328,4.8112177486193115,4.1019381382124696,-0.02606843836396927,0.05013023825306373,-0.004582966755845241
fluid_intelligence,1,2,unrelated,topk_0.10,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.45448292102709537,4.757613222401754,4.1101411006859365,0.0027254277986932807,-0.003474287964493783,0.0036199957176217268
fluid_intelligence,1,2,shuffled,topk_0.10,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4533309241311295,4.760444569875508,4.113466846089353,0.0015734309027274351,-0.0006429404907395408,0.006945741121038296
fluid_intelligence,1,2,random,topk_0.10,1.0,0.4517574932284021,4.761087510366248,4.106521104968315,0.4537597638341968,4.759499148766701,4.1132205771728225,0.0020022706057947204,-0.0015883615995466727,0.006699472204507728
fluid_intelligence,1,3,matched,topk_0.05,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.2552255460163423,5.03376353505047,4.333352859542651,0.00013765319964448297,-0.008590096674408798,-0.005243417364487968
fluid_intelligence,1,3,matched,topk_0.1,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.25532575643315514,5.033946334206874,4.333450503018823,0.00023786361645733445,-0.008407297518004953,-0.00514577388831583
fluid_intelligence,1,3,matched,topk_0.2,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.25521769209227413,5.034865042145818,4.334066931662926,0.00012979927557632553,-0.007488589579060623,-0.004529345244212557
fluid_intelligence,1,3,matched,weighted_0.5,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.25578771088272756,5.038493930711827,4.339386644015495,0.0006998180660297559,-0.00385970101305233,0.000790367108356449
fluid_intelligence,1,3,matched,weighted_1.0,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.2557877108827276,5.038493930711827,4.339386644015495,0.0006998180660298114,-0.00385970101305233,0.000790367108356449
fluid_intelligence,1,3,matched,weighted_2.0,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.2557877108827276,5.038493930711827,4.339386644015495,0.0006998180660298114,-0.00385970101305233,0.000790367108356449
fluid_intelligence,1,3,matched,pca_8,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.25509379481340216,5.033534796530667,4.333073517692585,5.901996704360535e-06,-0.008818835194212227,-0.005522759214553474
fluid_intelligence,1,3,matched,pca_16,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.2550803148970189,5.033601705526722,4.333131305654568,-7.57791967892496e-06,-0.008751926198156568,-0.005464971252570727
fluid_intelligence,1,3,matched,pca_32,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.25513518824581805,5.033505014297656,4.333060877590139,4.7295429120242094e-05,-0.00884861742722265,-0.005535399316999978
fluid_intelligence,1,3,matched,pca_64,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.25512021707905963,5.033595220401964,4.333201348448169,3.232426236182695e-05,-0.008758411322914661,-0.00539492845897005
fluid_intelligence,1,3,unrelated,topk_0.10,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.2549260624701679,5.034800701145932,4.334309423157739,-0.0001618303465298898,-0.007552930578946793,-0.004286853749399633
fluid_intelligence,1,3,shuffled,topk_0.10,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.2553554619424617,5.03347663348689,4.33339845522023,0.00026756912576392233,-0.008876998237989042,-0.0051978216869086324
fluid_intelligence,1,3,random,topk_0.10,1.0,0.2550878928166978,5.042353631724879,4.338596276907139,0.2554697530845164,5.033224755139606,4.332746927877689,0.00038186026781861226,-0.009128876585273282,-0.005849349029450224
fluid_intelligence,1,4,matched,topk_0.05,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3301165318500835,4.736398123820458,3.8690653531458303,0.0002628427382642684,0.005631359576119266,0.006931092280047402
fluid_intelligence,1,4,matched,topk_0.1,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.33034861453772657,4.736446671388903,3.8686937695377543,0.0004949254259073443,0.005679907144563678,0.006559508671971415
fluid_intelligence,1,4,matched,topk_0.2,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.33039057958740925,4.737544485308161,3.869121216310484,0.0005368904755900239,0.006777721063822462,0.006986955444701071
fluid_intelligence,1,4,matched,weighted_0.5,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3318110830074661,4.739012429750088,3.8641354121640297,0.001957393895646864,0.00824566550574879,0.0020011512982467394
fluid_intelligence,1,4,matched,weighted_1.0,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3318110830074661,4.739012429750088,3.8641354121640297,0.001957393895646864,0.00824566550574879,0.0020011512982467394
fluid_intelligence,1,4,matched,weighted_2.0,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3318110830074661,4.739012429750088,3.8641354121640297,0.001957393895646864,0.00824566550574879,0.0020011512982467394
fluid_intelligence,1,4,matched,pca_8,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.32985878602601004,4.735987946379129,3.8691307867912896,5.096914190816371e-06,0.005221182134789615,0.0069965259255067025
fluid_intelligence,1,4,matched,pca_16,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.32987202580880326,4.7359795952743475,3.869115639272,1.833669698403373e-05,0.00521283103000858,0.0069813784062171536
fluid_intelligence,1,4,matched,pca_32,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3298885929239152,4.736008018276022,3.869091849540675,3.4903812095976594e-05,0.0052412540316826295,0.006957588674892268
fluid_intelligence,1,4,matched,pca_64,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3299199844612921,4.736027196633566,3.8690984027528583,6.629534947288906e-05,0.005260432389227354,0.006964141887075392
fluid_intelligence,1,4,unrelated,topk_0.10,1.0,0.3298536891118192,4.730766764244339,3.862134260865783,0.3301578515135839,4.736883374720835,3.8692031117493855,0.0003041624017646738,0.006116610476496476,0.00706885088360254
