target,prior_type,variant,seed,delta_pearson_mean,delta_rmse_mean,delta_mae_mean,baseline_pearson_mean,combined_pearson_mean,baseline_rmse_mean,combined_rmse_mean,selected_eta_mean
fluid_intelligence,matched,pca_32,6,-0.02675552516507874,0.06298857735438937,0.03297875568791549,0.33600139684818925,0.30924587168311046,4.600594669025445,4.663583246379835,1.0
fluid_intelligence,matched,pca_32,7,0.011196072159300196,-0.006846752693789959,-0.015914231919101064,0.33976832859217876,0.35096440075147894,4.657363203008438,4.650516450314647,1.0
fluid_intelligence,matched,pca_32,8,-0.011678695744111307,0.06002205104529494,0.03579320079592341,0.31947529927182106,0.3077966035277097,4.6907354929153655,4.75075754396066,1.0
fluid_intelligence,matched,pca_32,9,-0.005010752897776282,0.0769739798996513,0.026791578077131374,0.34880009289876773,0.34378934000099143,4.7366405427424025,4.8136145226420535,1.0
fluid_intelligence,matched,pca_64,0,0.0011076923675975847,-0.002908309931078623,0.0024511672285592034,0.34219928639167485,0.3433069787592724,4.668338965530799,4.665430655599721,1.0
fluid_intelligence,matched,pca_64,1,-0.005187769406016396,0.004508809075090348,-0.011126192057663964,0.3413301680141488,0.3361423986081324,4.650039989156012,4.654548798231103,1.0
fluid_intelligence,matched,pca_64,2,-0.001966496523018846,0.028163141045097893,0.02454385004702333,0.3802842570715749,0.37831776054855604,4.595351618511545,4.6235147595566435,1.0
fluid_intelligence,matched,pca_64,3,-0.00024530955211115034,0.0011395487762483115,-0.003306507618550025,0.35868992393564275,0.3584446143835316,4.59733963339748,4.598479182173728,1.0
fluid_intelligence,matched,pca_64,4,-0.001704106398525429,0.005511498462901087,0.00037686512463270817,0.3621514738033902,0.36044736740486477,4.564296481715992,4.569807980178894,1.0
fluid_intelligence,matched,pca_64,5,-0.021045355988102265,0.050148974667351,0.01999547214542874,0.35837308407190677,0.3373277280838045,4.622194462253798,4.67234343692115,1.0
fluid_intelligence,matched,pca_64,6,-0.02707956962091195,0.07481786204183916,0.04817322940655888,0.33600139684818925,0.30892182722727723,4.600594669025445,4.675412531067284,1.0
fluid_intelligence,matched,pca_64,7,0.004741152640767909,0.036477644207577244,-0.018268614244728986,0.33976832859217876,0.34450948123294667,4.657363203008438,4.6938408472160145,1.0
fluid_intelligence,matched,pca_64,8,0.003749585584176168,0.01020374453335542,0.0060359312987644746,0.31947529927182106,0.3232248848559972,4.6907354929153655,4.70093923744872,1.0
fluid_intelligence,matched,pca_64,9,-0.0014727965334269566,0.09091129198930936,0.02861712236775018,0.34880009289876773,0.34732729636534077,4.7366405427424025,4.827551834731712,1.0
fluid_intelligence,matched,pca_8,0,0.0014059863179349374,-0.0008321932766280682,-0.004370277261877486,0.34219928639167485,0.3436052727096098,4.668338965530799,4.667506772254171,1.0
fluid_intelligence,matched,pca_8,1,-0.0005689102358328091,-0.00836450505883679,-0.003993609608399673,0.3413301680141488,0.340761257778316,4.650039989156012,4.641675484097176,1.0
fluid_intelligence,matched,pca_8,2,-0.00020200392216297437,0.017769464906925592,0.006570537148533351,0.3802842570715749,0.38008225314941196,4.595351618511545,4.613121083418472,1.0
fluid_intelligence,matched,pca_8,3,-0.004617489303799039,0.008444810890956412,-0.0010213592277525051,0.35868992393564275,0.3540724346318437,4.59733963339748,4.605784444288437,1.0
fluid_intelligence,matched,pca_8,4,-0.01282397471493273,0.02190454077334536,0.010891728385393318,0.3621514738033902,0.3493274990884575,4.564296481715992,4.5862010224893375,1.0
fluid_intelligence,matched,pca_8,5,-0.0027004250172338097,0.011264809763912708,-0.002320234460273429,0.35837308407190677,0.355672659054673,4.622194462253798,4.633459272017712,1.0
fluid_intelligence,matched,pca_8,6,-0.00961728641747745,0.007497181567707045,0.0021217545618413603,0.33600139684818925,0.3263841104307118,4.600594669025445,4.608091850593152,1.0
fluid_intelligence,matched,pca_8,7,4.77399396875966e-05,-0.00024105473313156266,-0.008924230663956667,0.33976832859217876,0.33981606853186636,4.657363203008438,4.657122148275306,1.0
fluid_intelligence,matched,pca_8,8,-0.0066453198661617086,0.01800183699019282,0.01334688196069136,0.31947529927182106,0.3128299794056593,4.6907354929153655,4.708737329905558,1.0
fluid_intelligence,matched,pca_8,9,-0.006531025441315508,0.029066016223040413,0.008636052343641953,0.34880009289876773,0.3422690674574522,4.7366405427424025,4.765706558965443,1.0
fluid_intelligence,matched,topk_0.05,0,-0.002522143754425338,0.0027633833954346263,0.0029155750484989086,0.34219928639167485,0.33967714263724946,4.668338965530799,4.671102348926235,1.0
fluid_intelligence,matched,topk_0.05,1,0.0004816886585225832,-0.005663601383680472,-0.008877240785886897,0.3413301680141488,0.3418118566726714,4.650039989156012,4.644376387772331,1.0
fluid_intelligence,matched,topk_0.05,2,-0.0029847239976135364,0.0311834201763892,0.02473591130502948,0.3802842570715749,0.37729953307396136,4.595351618511545,4.626535038687935,1.0
fluid_intelligence,matched,topk_0.05,3,0.005670117125349006,0.0026835389417673382,-0.0017083773336452168,0.35868992393564275,0.36436004106099174,4.59733963339748,4.600023172339247,1.0
fluid_intelligence,matched,topk_0.05,4,9.614867913767532e-05,0.0001347267911206984,-0.002613639267683521,0.3621514738033902,0.36224762248252784,4.564296481715992,4.564431208507113,1.0
fluid_intelligence,matched,topk_0.05,5,-5.745955408957837e-05,-0.0003175766571885674,0.001982540317390047,0.35837308407190677,0.35831562451781723,4.622194462253798,4.62187688559661,1.0
fluid_intelligence,matched,topk_0.05,6,0.0006799080513380295,-0.0037763855205676933,-0.0065853025542541134,0.33600139684818925,0.33668130489952725,4.600594669025445,4.596818283504877,1.0
fluid_intelligence,matched,topk_0.05,7,0.0022179567602304663,0.001873346446895674,-0.007399204337004406,0.33976832859217876,0.3419862853524092,4.657363203008438,4.659236549455334,1.0
fluid_intelligence,matched,topk_0.05,8,-1.8940075925505397e-05,0.011897112881341876,0.01537995452069314,0.31947529927182106,0.31945635919589555,4.6907354929153655,4.7026326057967065,1.0
fluid_intelligence,matched,topk_0.05,9,0.00047619437278116904,0.02487174475033562,0.02038398359123157,0.34880009289876773,0.3492762872715489,4.7366405427424025,4.761512287492738,1.0
fluid_intelligence,matched,topk_0.1,0,0.00012648765784619708,0.0004982300513210802,0.004451666358697093,0.34219928639167485,0.342325774049521,4.668338965530799,4.66883719558212,1.0
fluid_intelligence,matched,topk_0.1,1,0.0076405006959958,-0.02803980433627711,-0.03110582838511373,0.3413301680141488,0.3489706687101446,4.650039989156012,4.6220001848197345,1.0
fluid_intelligence,matched,topk_0.1,2,3.689297609291708e-05,-0.0010858125933314255,0.003185943713156636,0.3802842570715749,0.38032115004766787,4.595351618511545,4.594265805918214,1.0
fluid_intelligence,matched,topk_0.1,3,0.00038393807884046227,0.0005431296394862173,-0.0035806637170205493,0.35868992393564275,0.3590738620144832,4.59733963339748,4.597882763036966,1.0
fluid_intelligence,matched,topk_0.1,4,0.00019251443886352247,-3.0701952463552117e-05,-0.0028348614423737927,0.3621514738033902,0.3623439882422537,4.564296481715992,4.564265779763529,1.0
fluid_intelligence,matched,topk_0.1,5,-0.00023749352112717448,5.780185755668299e-05,0.0022274280491453523,0.35837308407190677,0.3581355905507796,4.622194462253798,4.622252264111355,1.0
fluid_intelligence,matched,topk_0.1,6,0.0008004274632004204,-0.013679463533283176,-0.015991611258987605,0.33600139684818925,0.3368018243113896,4.600594669025445,4.586915205492162,1.0
fluid_intelligence,matched,topk_0.1,7,0.001515018839654203,0.010249672491453943,-0.004143420224918692,0.33976832859217876,0.341283347431833,4.657363203008438,4.667612875499891,1.0
fluid_intelligence,matched,topk_0.1,8,-0.0005211731384935803,0.02081351792049606,0.01786023522059388,0.31947529927182106,0.3189541261333274,4.6907354929153655,4.711549010835862,1.0
fluid_intelligence,matched,topk_0.1,9,-0.002774817105023497,0.026495321468960498,0.01508205149712385,0.34880009289876773,0.3460252757937442,4.7366405427424025,4.763135864211362,1.0
fluid_intelligence,matched,topk_0.2,0,7.096067140083262e-05,0.0006830606584962596,0.0042660361612849584,0.34219928639167485,0.3422702470630757,4.668338965530799,4.669022026189296,1.0
fluid_intelligence,matched,topk_0.2,1,0.001235693503467339,-0.0068407233918044595,-0.010617183502850392,0.3413301680141488,0.3425658615176161,4.650039989156012,4.643199265764208,1.0
fluid_intelligence,matched,topk_0.2,2,-0.00010404731424663582,-0.0002428523173870545,0.003804586990206982,0.3802842570715749,0.3801802097573283,4.595351618511545,4.5951087661941585,1.0
fluid_intelligence,matched,topk_0.2,3,0.0004980523331632014,0.0006668436200049754,-0.00343172818935491,0.35868992393564275,0.35918797626880594,4.59733963339748,4.598006477017485,1.0
fluid_intelligence,matched,topk_0.2,4,-4.236242089450393e-05,0.00042825033219511254,-0.0024484508766220436,0.3621514738033902,0.3621091113824957,4.564296481715992,4.564724732048187,1.0
fluid_intelligence,matched,topk_0.2,5,-0.0006815058401626218,0.0011061012202087995,0.002823496216462118,0.35837308407190677,0.35769157823174413,4.622194462253798,4.623300563474007,1.0
fluid_intelligence,matched,topk_0.2,6,0.0011653688109921402,-0.008777641842079298,-0.008794058672787397,0.33600139684818925,0.33716676565918136,4.600594669025445,4.591817027183366,1.0
fluid_intelligence,matched,topk_0.2,7,0.004612345858776934,0.009323391609337862,-0.0003210064841696614,0.33976832859217876,0.34438067445095566,4.657363203008438,4.666686594617775,1.0
fluid_intelligence,matched,topk_0.2,8,0.0011884568827094932,0.0008161071772802231,0.0032434617721275316,0.31947529927182106,0.3206637561545305,4.6907354929153655,4.691551600092645,1.0
fluid_intelligence,matched,topk_0.2,9,3.623650601644601e-05,0.004378869864340195,0.006330205990233928,0.34880009289876773,0.34883632940478415,4.7366405427424025,4.741019412606742,1.0
fluid_intelligence,matched,weighted_0.5,0,9.037255908509457e-05,0.0015929595928954932,0.0024270513538324325,0.34219928639167485,0.3422896589507599,4.668338965530799,4.669931925123695,1.0
fluid_intelligence,matched,weighted_0.5,1,0.003476151534994187,-0.010424805487541456,-0.01675108222532824,0.3413301680141488,0.344806319549143,4.650039989156012,4.639615183668471,1.0
fluid_intelligence,matched,weighted_0.5,2,-0.00038189289779213544,0.004257558279056539,0.006449638657750878,0.3802842570715749,0.37990236417378276,4.595351618511545,4.599609176790603,1.0
fluid_intelligence,matched,weighted_0.5,3,0.0007591657925116735,0.05824574199951371,0.016103166415415336,0.35868992393564275,0.3594490897281544,4.59733963339748,4.655585375396994,1.0
fluid_intelligence,matched,weighted_0.5,4,-0.00028276222431794507,0.0008582762872972438,-0.0019913178363937687,0.3621514738033902,0.36186871157907224,4.564296481715992,4.56515475800329,1.0
fluid_intelligence,matched,weighted_0.5,5,0.0006329020413273212,0.04125365280486619,0.027779830002834148,0.35837308407190677,0.3590059861132341,4.622194462253798,4.663448115058665,1.0
fluid_intelligence,matched,weighted_0.5,6,0.005461241919877397,-0.013785258601198613,-0.014278957720949314,0.33600139684818925,0.34146263876806665,4.600594669025445,4.586809410424246,1.0
fluid_intelligence,matched,weighted_0.5,7,0.012710129473745658,-0.0002477888630068037,-0.01003380749044167,0.33976832859217876,0.35247845806592437,4.657363203008438,4.657115414145431,1.0
fluid_intelligence,matched,weighted_0.5,8,0.01068792678419792,-0.0010478035194841696,0.002715769094892373,0.31947529927182106,0.33016322605601894,4.6907354929153655,4.689687689395881,1.0
fluid_intelligence,matched,weighted_0.5,9,-0.0035217970198157754,0.008013952985885276,0.007569469167738685,0.34880009289876773,0.3452782958789519,4.7366405427424025,4.7446544957282875,1.0
fluid_intelligence,matched,weighted_1.0,0,9.037255908509457e-05,0.0015929595928954932,0.0024270513538324325,0.34219928639167485,0.3422896589507599,4.668338965530799,4.669931925123695,1.0
fluid_intelligence,matched,weighted_1.0,1,0.0034761515349941985,-0.010424805487541456,-0.016751082225328416,0.3413301680141488,0.344806319549143,4.650039989156012,4.639615183668471,1.0
fluid_intelligence,matched,weighted_1.0,2,-0.0003818928977921576,0.004257558279056539,0.006449638657750789,0.3802842570715749,0.37990236417378276,4.595351618511545,4.599609176790603,1.0
fluid_intelligence,matched,weighted_1.0,3,0.0007591657925117235,0.05824574199951389,0.016103166415415336,0.35868992393564275,0.3594490897281545,4.59733963339748,4.655585375396994,1.0
fluid_intelligence,matched,weighted_1.0,4,-0.00028276222431793395,0.0008582762872970662,-0.0019913178363937687,0.3621514738033902,0.3618687115790723,4.564296481715992,4.56515475800329,1.0
fluid_intelligence,matched,weighted_1.0,5,0.000632902041327299,0.04125365280486637,0.027779830002834148,0.35837308407190677,0.3590059861132341,4.622194462253798,4.6634481150586655,1.0
fluid_intelligence,matched,weighted_1.0,6,0.005461241919877391,-0.013785258601198613,-0.014278957720949314,0.33600139684818925,0.34146263876806665,4.600594669025445,4.586809410424246,1.0
fluid_intelligence,matched,weighted_1.0,7,0.01271012947374558,-0.00024778886300662605,-0.01003380749044167,0.33976832859217876,0.3524784580659243,4.657363203008438,4.657115414145431,1.0
fluid_intelligence,matched,weighted_1.0,8,0.010687926784197993,-0.0010478035194841696,0.002715769094892373,0.31947529927182106,0.33016322605601905,4.6907354929153655,4.689687689395881,1.0
fluid_intelligence,matched,weighted_1.0,9,-0.0035217970198158145,0.008013952985885276,0.007569469167738685,0.34880009289876773,0.34527829587895187,4.7366405427424025,4.7446544957282875,1.0
fluid_intelligence,matched,weighted_2.0,0,9.037255908508345e-05,0.0015929595928954932,0.0024270513538324325,0.34219928639167485,0.3422896589507599,4.668338965530799,4.669931925123695,1.0
fluid_intelligence,matched,weighted_2.0,1,0.003476151534994187,-0.010424805487541456,-0.016751082225328062,0.3413301680141488,0.344806319549143,4.650039989156012,4.639615183668471,1.0
fluid_intelligence,matched,weighted_2.0,2,-0.00038189289779213544,0.004257558279056539,0.0064496386577506115,0.3802842570715749,0.37990236417378276,4.595351618511545,4.599609176790603,1.0
fluid_intelligence,matched,weighted_2.0,3,0.0007591657925116845,0.05824574199951389,0.016103166415415336,0.35868992393564275,0.3594490897281544,4.59733963339748,4.655585375396994,1.0
fluid_intelligence,matched,weighted_2.0,4,-0.0002827622243179562,0.0008582762872972438,-0.0019913178363936803,0.3621514738033902,0.36186871157907224,4.564296481715992,4.56515475800329,1.0
fluid_intelligence,matched,weighted_2.0,5,0.0006329020413272767,0.04125365280486637,0.027779830002834148,0.35837308407190677,0.3590059861132341,4.622194462253798,4.6634481150586655,1.0
fluid_intelligence,matched,weighted_2.0,6,0.0054612419198774185,-0.013785258601198613,-0.014278957720949403,0.33600139684818925,0.34146263876806665,4.600594669025445,4.586809410424246,1.0
fluid_intelligence,matched,weighted_2.0,7,0.012710129473745557,-0.0002477888630068037,-0.01003380749044167,0.33976832859217876,0.35247845806592426,4.657363203008438,4.657115414145431,1.0
fluid_intelligence,matched,weighted_2.0,8,0.01068792678419796,-0.0010478035194841696,0.002715769094892373,0.31947529927182106,0.330163226056019,4.6907354929153655,4.689687689395881,1.0
fluid_intelligence,matched,weighted_2.0,9,-0.003521797019815809,0.008013952985885276,0.007569469167738685,0.34880009289876773,0.34527829587895187,4.7366405427424025,4.7446544957282875,1.0
fluid_intelligence,random,topk_0.10,0,-0.001511916923327461,5.9535398198651277e-05,0.0037079222713776614,0.34219928639167485,0.3406873694683474,4.668338965530799,4.6683985009289986,1.0
fluid_intelligence,random,topk_0.10,1,0.0007179444915213606,-0.006197104552911803,-0.009269718514725245,0.3413301680141488,0.34204811250567013,4.650039989156012,4.6438428846031,1.0
fluid_intelligence,random,topk_0.10,2,-0.0001857306927939617,-0.0009591020909786252,0.003564455133701916,0.3802842570715749,0.38009852637878094,4.595351618511545,4.594392516420567,1.0
fluid_intelligence,random,topk_0.10,3,0.0004172023210959219,0.00041442530193727125,-0.0037631805752720736,0.35868992393564275,0.3591071262567387,4.59733963339748,4.597754058699417,1.0
fluid_intelligence,random,topk_0.10,4,0.00023258203889572337,-0.00016305603537940526,-0.0027301739561745642,0.3621514738033902,0.36238405584228595,4.564296481715992,4.564133425680613,1.0
fluid_intelligence,random,topk_0.10,5,-0.0001992965032902916,6.854530059232644e-05,0.0025277506469534748,0.35837308407190677,0.3581737875686165,4.622194462253798,4.62226300755439,1.0
fluid_intelligence,random,topk_0.10,6,0.0009629525670059203,-0.007790140446603822,-0.007579660647455544,0.33600139684818925,0.33696434941519515,4.600594669025445,4.592804528578841,1.0
fluid_intelligence,random,topk_0.10,7,0.005255661930369371,-0.0004853501288447859,-0.012604192010340576,0.33976832859217876,0.3450239905225481,4.657363203008438,4.656877852879593,1.0
fluid_intelligence,random,topk_0.10,8,0.0008628528738634456,0.00043678566083151795,0.0035062888319536967,0.31947529927182106,0.3203381521456845,4.6907354929153655,4.691172278576197,1.0
fluid_intelligence,random,topk_0.10,9,0.000903453275710775,0.012182011016329142,0.008908047102947413,0.34880009289876773,0.3497035461744785,4.7366405427424025,4.748822553758731,1.0
fluid_intelligence,shuffled,topk_0.10,0,-0.0055291342048220836,0.008995448933534256,0.00319570274949692,0.34219928639167485,0.33667015218685276,4.668338965530799,4.677334414464334,1.0
fluid_intelligence,shuffled,topk_0.10,1,0.00040577762597456826,-0.005598110670671197,-0.008746695984422282,0.3413301680141488,0.34173594564012333,4.650039989156012,4.644441878485341,1.0
fluid_intelligence,shuffled,topk_0.10,2,-0.00041117445440550513,-0.0005191534481530979,0.003922869418739516,0.3802842570715749,0.3798730826171694,4.595351618511545,4.5948324650633925,1.0
fluid_intelligence,shuffled,topk_0.10,3,8.639791567458533e-05,0.0010818127440565205,-0.0032745859476870365,0.35868992393564275,0.3587763218513173,4.59733963339748,4.598421446141536,1.0
fluid_intelligence,shuffled,topk_0.10,4,-0.00038993885406224393,0.000982235510529783,-0.001704913162062116,0.3621514738033902,0.36176153494932795,4.564296481715992,4.565278717226522,1.0
fluid_intelligence,shuffled,topk_0.10,5,-0.0006283538790908816,0.0009895053288854426,0.0030031675000359746,0.35837308407190677,0.35774473019281594,4.622194462253798,4.623183967582684,1.0
fluid_intelligence,shuffled,topk_0.10,6,0.00024101862178986798,-0.007116998425378185,-0.0069104688110368075,0.33600139684818925,0.33624241546997913,4.600594669025445,4.593477670600067,1.0
fluid_intelligence,shuffled,topk_0.10,7,0.0005426700252216144,0.0003692176983026485,-0.008445140114499327,0.33976832859217876,0.34031099861740033,4.657363203008438,4.657732420706741,1.0
fluid_intelligence,shuffled,topk_0.10,8,0.0006427686062306426,0.001139729332944306,0.004005677800887142,0.31947529927182106,0.3201180678780517,4.6907354929153655,4.691875222248309,1.0
fluid_intelligence,shuffled,topk_0.10,9,-0.0031339207670156464,0.003936488584388975,0.006514360067393543,0.34880009289876773,0.3456661721317521,4.7366405427424025,4.740577031326792,1.0
fluid_intelligence,unrelated,topk_0.10,0,-0.003993223631762443,0.005721140670324943,0.001276123120138095,0.34219928639167485,0.3382060627599124,4.668338965530799,4.674060106201124,1.0
fluid_intelligence,unrelated,topk_0.10,1,0.0005801110469218496,-0.005780602484014352,-0.0092686867900575,0.3413301680141488,0.34191027906107063,4.650039989156012,4.6442593866719974,1.0
fluid_intelligence,unrelated,topk_0.10,2,-5.5594815551773816e-05,-0.000856820763405075,0.0033172465736627465,0.3802842570715749,0.38022866225602314,4.595351618511545,4.5944947977481405,1.0
fluid_intelligence,unrelated,topk_0.10,3,0.0013757409788027974,0.011867873851846334,0.005019563010519157,0.35868992393564275,0.3600656649144455,4.59733963339748,4.609207507249327,1.0
fluid_intelligence,unrelated,topk_0.10,4,-0.0001338068773935719,0.0005943055978322676,-0.0023284871729758903,0.3621514738033902,0.36201766692599663,4.564296481715992,4.564890787313824,1.0
fluid_intelligence,unrelated,topk_0.10,5,-0.0005828606282350712,0.0007618752429955578,0.002644820405748494,0.35837308407190677,0.35779022344367173,4.622194462253798,4.6229563374967935,1.0
fluid_intelligence,unrelated,topk_0.10,6,0.000519366552596895,-0.007506092561251343,-0.007547286903375738,0.33600139684818925,0.3365207634007861,4.600594669025445,4.5930885764641936,1.0
fluid_intelligence,unrelated,topk_0.10,7,-0.0003931593598250349,0.01143281857238776,-0.012095522816689287,0.33976832859217876,0.3393751692323537,4.657363203008438,4.6687960215808255,1.0
fluid_intelligence,unrelated,topk_0.10,8,0.00027149749461681804,0.0010606692598571499,0.0035066244384150736,0.31947529927182106,0.31974679676643786,4.6907354929153655,4.691796162175223,1.0
fluid_intelligence,unrelated,topk_0.10,9,-0.006723444661188,0.034659326693898686,0.02127742717809413,0.34880009289876773,0.3420766482375797,4.7366405427424025,4.771299869436301,1.0
working_memory,matched,pca_16,0,-0.0007182784478809379,0.006720860160100273,-0.003098475580229021,0.24052403367246736,0.2398057552245864,11.329820304008262,11.336541164168363,1.0
working_memory,matched,pca_16,1,0.00020515909592988822,0.0008353699247187762,-0.003646077848333107,0.17519625732146768,0.17540141641739754,11.568590263640457,11.569425633565176,1.0
working_memory,matched,pca_16,2,-0.0007492611569909046,0.010876341847412263,0.012696081514538804,0.2637269127192274,0.2629776515622365,11.074715266125093,11.085591607972507,1.0
working_memory,matched,pca_16,3,-3.938392474863717e-05,0.0016799731627639147,0.003958995378865815,0.21282899797397054,0.2127896140492219,11.307816973878698,11.309496947041461,1.0
working_memory,matched,pca_16,4,-0.0005516620779187686,-0.004178933799224893,-0.007755738951670565,0.2219137816651306,0.22136211958721183,11.314911005425063,11.31073207162584,1.0
working_memory,matched,pca_16,5,0.0005354121197433587,-0.018806847428017904,-0.012868773368501252,0.17521987536254144,0.1757552874822848,11.762576700312582,11.743769852884563,1.0
working_memory,matched,pca_16,6,-0.004960881756453853,0.000548066523615276,-0.0033785434951614235,0.2239854738168882,0.21902459206043434,11.316449230770598,11.316997297294213,1.0
working_memory,matched,pca_16,7,-0.0029730124211259147,0.011097842178318374,-4.628675833941998e-05,0.2537026049125476,0.2507295924914216,11.20287911056347,11.21397695274179,1.0
working_memory,matched,pca_16,8,-7.321945564758847e-06,-0.0009568642373217528,-0.0035251671888882896,0.29689045983145956,0.29688313788589477,10.910920468956611,10.90996360471929,1.0
working_memory,matched,pca_16,9,-0.010251558944019195,0.08492413180837985,0.02086004930317742,0.2227060835413023,0.21245452459728315,11.268541860067794,11.353465991876174,1.0
working_memory,matched,pca_32,0,-0.0014777153691351796,0.009890217120298316,0.0005219498897758967,0.24052403367246736,0.23904631830333214,11.329820304008262,11.339710521128561,1.0
working_memory,matched,pca_32,1,-0.0008833481863845402,0.006106629186620438,0.0016134697974990787,0.17519625732146768,0.17431290913508313,11.568590263640457,11.574696892827077,1.0
working_memory,matched,pca_32,2,-3.3158207389444305e-05,0.005599709915135165,0.015438618926171089,0.2637269127192274,0.26369375451183796,11.074715266125093,11.080314976040228,1.0
working_memory,matched,pca_32,3,-1.961098141255446e-05,0.0016623365045923323,0.003936226776276008,0.21282899797397054,0.21280938699255797,11.307816973878698,11.30947931038329,1.0
working_memory,matched,pca_32,4,-4.8264106543416394e-05,-0.006290611481612274,-0.007736995891720255,0.2219137816651306,0.22186551755858722,11.314911005425063,11.308620393943453,1.0
working_memory,matched,pca_32,5,0.0003631291947331805,-0.01652182598657781,-0.010253751937557353,0.17521987536254144,0.17558300455727463,11.762576700312582,11.746054874326003,1.0
working_memory,matched,pca_32,6,0.000681676869490086,-0.0033738349401385647,-0.007129900133562295,0.2239854738168882,0.2246671506863783,11.316449230770598,11.31307539583046,1.0
working_memory,matched,pca_32,7,-0.004042529226111119,0.018337346803575016,0.004854920720034883,0.2537026049125476,0.24966007568643644,11.20287911056347,11.221216457367046,1.0
working_memory,matched,pca_32,8,-1.4968218606020711e-05,-0.000927620246986649,-0.0034789696396874347,0.29689045983145956,0.2968754916128535,10.910920468956611,10.909992848709624,1.0
working_memory,matched,pca_32,9,-0.0006519366273896821,0.002931483049169614,-0.002249572664116073,0.2227060835413023,0.22205414691391265,11.268541860067794,11.271473343116963,1.0
working_memory,matched,pca_64,0,-0.030258820802823348,0.2123476009349627,0.10102264763797723,0.24052403367246736,0.210265212869644,11.329820304008262,11.542167904943224,1.0
working_memory,matched,pca_64,1,0.002099093862178998,-0.004393763853848043,-0.006270142413540114,0.17519625732146768,0.17729535118364664,11.568590263640457,11.56419649978661,1.0
working_memory,matched,pca_64,2,0.001318223166209942,0.0037532902563842895,0.010300468851764322,0.2637269127192274,0.2650451358854373,11.074715266125093,11.078468556381477,1.0
working_memory,matched,pca_64,3,0.0004955753298052895,-0.0012822982506193626,-0.007895981957649845,0.21282899797397054,0.2133245733037758,11.307816973878698,11.306534675628079,1.0
working_memory,matched,pca_64,4,-0.01125430429486568,0.09405117953697265,0.06413583140166317,0.2219137816651306,0.21065947737026494,11.314911005425063,11.408962184962038,1.0
working_memory,matched,pca_64,5,-0.001666182518723898,-0.00024700637840524564,0.007419259077815354,0.17521987536254144,0.17355369284381755,11.762576700312582,11.762329693934177,1.0
working_memory,matched,pca_64,6,0.0006466828884179015,-0.012200524155996106,-0.022968763218225875,0.2239854738168882,0.2246321567053061,11.316449230770598,11.304248706614603,1.0
