ID,contrast,analysis_unit,n_seeds,mean_gap,std_gap,bootstrap95_low,bootstrap95_high,one_sample_t,one_sample_t_p_greater,wilcoxon_W,wilcoxon_p_greater,one_sample_t_p_holm,wilcoxon_p_holm,significant_wilcoxon_holm_005,ci_excludes_zero
NCR_RANDOM,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.029154610264543662,0.018839929043902953,0.016186276512551702,0.04455569156645841,3.4602938395954483,0.012905424851835648,15.0,0.03125,0.556869750213787,1.0,False,True
NCR_RANDOM,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,0.8131127715252446,0.6876843714940879,0.29800537974735325,1.333935843889544,2.643909772958005,0.028672742161188775,15.0,0.03125,0.9175277491580408,1.0,False,True
NCR_RANDOM,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,1.616270154159809,0.37155140139491677,1.3899213997699023,1.9426112647974758,9.727025442878176,0.0003127544590953161,15.0,0.03125,0.01876526754571897,1.0,False,True
NCR_RANDOM,gap_mae_top_vs_random,seed_mean_over_5_folds,5,0.8076052525890066,0.7122371887998237,0.26254118976819674,1.3526693154098166,2.535475923151282,0.03214460588142432,15.0,0.03125,0.9175277491580408,1.0,False,True
NCR_RANDOM,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,1.5287051337367488,0.4326441621586599,1.2468747304631118,1.9215536736477639,7.90092388981483,0.000694058560553294,15.0,0.03125,0.040949455072644345,1.0,False,True
NCR_SHUFFLED,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.023701877964143102,0.01261464316183268,0.014445918135214874,0.03429271888137732,4.2013879934855405,0.00684026445338169,15.0,0.03125,0.3283326937623211,1.0,False,True
NCR_SHUFFLED,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.0323246652009125,0.0156775575760797,0.02076034335240478,0.04566266105212918,4.610421514218829,0.004976248083920918,15.0,0.03125,0.25378865227996683,1.0,False,True
NCR_SHUFFLED,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,2.4253800254727764,1.8892277957449726,1.057122022405677,3.971039095851095,2.8706515013393306,0.022719385617304678,15.0,0.03125,0.7951784966056638,1.0,False,True
NCR_SHUFFLED,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,3.270065858591869,2.100133537651594,1.9137489165623047,5.105285071881975,3.481726004380245,0.012656130686676977,15.0,0.03125,0.556869750213787,1.0,False,True
NCR_SHUFFLED,gap_mae_top_vs_random,seed_mean_over_5_folds,5,2.4365579647666333,1.9832641853949746,1.0144612530283523,4.08849989637773,2.7471424535666076,0.025762773929092576,15.0,0.03125,0.850171539660055,1.0,False,True
NCR_SHUFFLED,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,3.256566299677624,2.2742474464481375,1.8013415674992654,5.229242849234249,3.201895919763178,0.016420704799732393,15.0,0.03125,0.6404074871895633,1.0,False,True
NCR_TRUE,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.031978042485611965,0.01744776804310617,0.01752440711097193,0.04464664886458828,4.098236325044293,0.007437242341085547,15.0,0.03125,0.34955039003102073,1.0,False,True
NCR_TRUE,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.04355688720511254,0.022630436573594363,0.02608161282207701,0.06103216158814808,4.3037685270537915,0.006303990433683338,15.0,0.03125,0.3088955312504836,1.0,False,True
NCR_TRUE,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,1.3643110719174156,0.538039396964579,0.9510556258371631,1.777566517997668,5.670016575874987,0.0023861315364681777,15.0,0.03125,0.13123723450574978,1.0,False,True
NCR_TRUE,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,1.8529333529980545,0.5323822895248301,1.4532827423777648,2.290749374873296,7.7825371290586896,0.0007349949394014298,15.0,0.03125,0.04262970648528293,1.0,False,True
NCR_TRUE,gap_mae_top_vs_random,seed_mean_over_5_folds,5,1.3412261359645807,0.6027628261615353,0.8691007154832289,1.813351556445933,4.975543751287097,0.003810705839345995,15.0,0.03125,0.19815670364599172,1.0,False,True
NCR_TRUE,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,1.8520731287300545,0.6586940661011432,1.3458091504520193,2.35833710700809,6.2872304887368,0.0016344515255848503,15.0,0.03125,0.09152928543275161,1.0,False,True
