experiment_id,experiment_name,method_family,feature_source,seed,fold,split_id,n_train,n_val,n_test,best_alpha,best_val_rmse,runtime_seconds,group_aware,pearson,rmse,mae
B2,SC Ridge,fast_prediction_baseline,sc,1,3,seed01_fold03,280,50,82,1.0,4.51501560377959,0.30289220809936523,False,0.3146163484993604,4.822611463383131,4.024564414503628
B3,FC+SC Ridge,fast_prediction_baseline,fusion,1,3,seed01_fold03,280,50,82,1.0,4.4751656040734415,0.3686380386352539,False,0.39490114831295314,4.715564970516445,3.9546413724403515
B0,Mean Predictor,fast_prediction_baseline,mean,1,4,seed01_fold04,280,50,82,,,0.0,False,0.0,4.620764375580532,3.8902439024390243
B1,FC Ridge,fast_prediction_baseline,fc,1,4,seed01_fold04,280,50,82,1.0,4.868999268357977,0.16953754425048828,False,0.14339649904998356,4.675287839565801,3.959280979550808
B2,SC Ridge,fast_prediction_baseline,sc,1,4,seed01_fold04,280,50,82,1.0,4.65773687921965,0.1655268669128418,False,0.22516353014632376,4.543093393024522,3.82871508633921
B3,FC+SC Ridge,fast_prediction_baseline,fusion,1,4,seed01_fold04,280,50,82,1.0,4.527714092791289,0.3020508289337158,False,0.17908321651853218,4.640601079789723,3.9668064474916997
B0,Mean Predictor,fast_prediction_baseline,mean,2,0,seed02_fold00,279,50,83,,,0.0,False,0.0,4.842091010528082,4.03006555095763
B1,FC Ridge,fast_prediction_baseline,fc,2,0,seed02_fold00,279,50,83,10.0,4.776636081870413,0.1785116195678711,False,0.43569012852309896,4.6535496432006695,3.86332500856873
B2,SC Ridge,fast_prediction_baseline,sc,2,0,seed02_fold00,279,50,83,1.0,4.730955044640427,0.1673116683959961,False,0.45532412337676476,4.327746624862557,3.5872078516987687
B3,FC+SC Ridge,fast_prediction_baseline,fusion,2,0,seed02_fold00,279,50,83,1.0,4.72376965811631,0.27207136154174805,False,0.47121295489611525,4.286977905782078,3.5032035825029224
B0,Mean Predictor,fast_prediction_baseline,mean,2,1,seed02_fold01,279,50,83,,,0.0,False,0.0,4.82406634654723,4.273006921302231
B1,FC Ridge,fast_prediction_baseline,fc,2,1,seed02_fold01,279,50,83,1.0,4.710907723109353,0.17323708534240723,False,0.26572470425873995,4.696782043956363,4.114822631005413
B2,SC Ridge,fast_prediction_baseline,sc,2,1,seed02_fold01,279,50,83,0.1,4.430454281475833,0.17302632331848145,False,0.4260958135925195,4.367400907963153,3.8800977115193023
B3,FC+SC Ridge,fast_prediction_baseline,fusion,2,1,seed02_fold01,279,50,83,0.1,4.4920464899163814,0.2837100028991699,False,0.40283959260073987,4.454184039815744,3.8837544022618484
B0,Mean Predictor,fast_prediction_baseline,mean,2,2,seed02_fold02,280,50,82,,,0.0,False,0.0,5.338567633187587,4.414855875831486
B1,FC Ridge,fast_prediction_baseline,fc,2,2,seed02_fold02,280,50,82,0.1,4.154072094068612,0.17813587188720703,False,0.11437796176671526,5.913524265528239,4.845379012351817
B2,SC Ridge,fast_prediction_baseline,sc,2,2,seed02_fold02,280,50,82,1.0,4.307901209935708,0.19280266761779785,False,0.36286918494748505,4.98317183531433,4.2069401085652185
B3,FC+SC Ridge,fast_prediction_baseline,fusion,2,2,seed02_fold02,280,50,82,0.01,4.069917275995547,0.3295259475708008,False,0.3134243995628425,5.098755986672743,4.204334883688079
B0,Mean Predictor,fast_prediction_baseline,mean,2,3,seed02_fold03,280,50,82,,,0.0,False,0.0,4.714117637931584,4.043089430894309
B1,FC Ridge,fast_prediction_baseline,fc,2,3,seed02_fold03,280,50,82,1000.0,4.734068652066098,0.20224547386169434,False,0.1827418245449915,4.705682832905026,4.037588720885727
B2,SC Ridge,fast_prediction_baseline,sc,2,3,seed02_fold03,280,50,82,1.0,4.658660999137661,0.18523550033569336,False,0.29817448143791825,4.466230430208491,3.646678991314471
B3,FC+SC Ridge,fast_prediction_baseline,fusion,2,3,seed02_fold03,280,50,82,10.0,4.723138268622388,0.332491397857666,False,0.303432896261181,4.564109147468084,3.897416414476769
B0,Mean Predictor,fast_prediction_baseline,mean,2,4,seed02_fold04,280,50,82,,,0.0,False,0.0,4.766567077651303,3.990022172949003
B1,FC Ridge,fast_prediction_baseline,fc,2,4,seed02_fold04,280,50,82,1000.0,4.932275221067073,0.21248841285705566,False,0.08953846364714609,4.761767799024922,3.982952082482353
B2,SC Ridge,fast_prediction_baseline,sc,2,4,seed02_fold04,280,50,82,1.0,4.74899506538777,0.1974637508392334,False,0.3658635992771802,4.43982558978581,3.6266485901508165
B3,FC+SC Ridge,fast_prediction_baseline,fusion,2,4,seed02_fold04,280,50,82,0.1,4.838849871696122,0.3851592540740967,False,0.45298037743728514,4.275923591040885,3.441989689182098
B0,Mean Predictor,fast_prediction_baseline,mean,3,0,seed03_fold00,279,50,83,,,0.0,False,0.0,4.9805322764517985,4.217123814406563
B1,FC Ridge,fast_prediction_baseline,fc,3,0,seed03_fold00,279,50,83,100.0,5.101835096711904,0.3116791248321533,False,0.24992192856885223,4.934828371041127,4.166082306228765
B2,SC Ridge,fast_prediction_baseline,sc,3,0,seed03_fold00,279,50,83,1.0,4.761212809763426,0.2119450569152832,False,0.417313048343063,4.569126645631114,3.923733836900076
B3,FC+SC Ridge,fast_prediction_baseline,fusion,3,0,seed03_fold00,279,50,83,1.0,4.951980704420253,0.4467158317565918,False,0.49542675788099494,4.441328984590566,3.7715603713893846
B0,Mean Predictor,fast_prediction_baseline,mean,3,1,seed03_fold01,279,50,83,,,0.0009925365447998047,False,0.0,4.875923841911557,4.142051488629289
B1,FC Ridge,fast_prediction_baseline,fc,3,1,seed03_fold01,279,50,83,1.0,4.457614148728693,0.24379682540893555,False,0.13404898671510435,4.873755620133993,4.183075422614143
B2,SC Ridge,fast_prediction_baseline,sc,3,1,seed03_fold01,279,50,83,1.0,4.491678880770135,0.1952660083770752,False,0.34532824179161004,4.588066981797393,3.8259969418761175
B3,FC+SC Ridge,fast_prediction_baseline,fusion,3,1,seed03_fold01,279,50,83,0.1,4.276285867924367,0.3300209045410156,False,0.24908355043029945,4.810667717391649,4.03987070172035
B0,Mean Predictor,fast_prediction_baseline,mean,3,2,seed03_fold02,280,50,82,,,0.0,False,0.0,4.952523958638264,4.194456762749445
B1,FC Ridge,fast_prediction_baseline,fc,3,2,seed03_fold02,280,50,82,10.0,4.695972466995506,0.16602778434753418,False,0.24933439690963344,4.828407031468763,4.083592138632434
B2,SC Ridge,fast_prediction_baseline,sc,3,2,seed03_fold02,280,50,82,0.01,4.352980493104423,0.15860462188720703,False,0.44000327093139363,4.446787878317802,3.7180295573486424
B3,FC+SC Ridge,fast_prediction_baseline,fusion,3,2,seed03_fold02,280,50,82,0.01,4.3235637948730155,0.267397403717041,False,0.46920912456708525,4.4463101064936215,3.547633798980071
B0,Mean Predictor,fast_prediction_baseline,mean,3,3,seed03_fold03,280,50,82,,,0.0,False,0.0,5.127910465668608,4.307464892830747
B1,FC Ridge,fast_prediction_baseline,fc,3,3,seed03_fold03,280,50,82,10.0,5.187568724418987,0.1611025333404541,False,0.4067379752678793,4.941470526230923,4.16331365604431
B2,SC Ridge,fast_prediction_baseline,sc,3,3,seed03_fold03,280,50,82,1.0,4.797292738343823,0.1961355209350586,False,0.38524760232944977,4.768306970079898,3.930130891313544
B3,FC+SC Ridge,fast_prediction_baseline,fusion,3,3,seed03_fold03,280,50,82,1.0,4.964205941941194,0.35094332695007324,False,0.502758680399268,4.5784982551479,3.8012930754626755
B0,Mean Predictor,fast_prediction_baseline,mean,3,4,seed03_fold04,280,50,82,,,0.0,False,0.0,4.544360400463917,3.8920177383592027
B1,FC Ridge,fast_prediction_baseline,fc,3,4,seed03_fold04,280,50,82,1.0,4.597496772062575,0.2613260746002197,False,0.21764999713652383,4.507505463319723,3.804801154330411
B2,SC Ridge,fast_prediction_baseline,sc,3,4,seed03_fold04,280,50,82,1.0,4.60017102309782,0.19098353385925293,False,0.4078475036042726,4.165253723199871,3.577327569351677
B3,FC+SC Ridge,fast_prediction_baseline,fusion,3,4,seed03_fold04,280,50,82,1.0,4.559343922541302,0.3718724250793457,False,0.36672030880129236,4.224343596481833,3.6368853144817095
B0,Mean Predictor,fast_prediction_baseline,mean,4,0,seed04_fold00,279,50,83,,,0.0005509853363037109,False,0.0,4.843102482449345,4.06192551360457
B1,FC Ridge,fast_prediction_baseline,fc,4,0,seed04_fold00,279,50,83,1.0,4.462741239325916,0.21085524559020996,False,0.07025002128491388,5.037030793099853,4.287043213152111
B2,SC Ridge,fast_prediction_baseline,sc,4,0,seed04_fold00,279,50,83,0.1,4.529273592959056,0.2023782730102539,False,0.3228283029076579,4.659182823650384,3.898042978559012
B3,FC+SC Ridge,fast_prediction_baseline,fusion,4,0,seed04_fold00,279,50,83,0.01,4.415440748055784,0.34905529022216797,False,0.18227631078192616,5.113406261741387,4.291009091728862
B0,Mean Predictor,fast_prediction_baseline,mean,4,1,seed04_fold01,279,50,83,,,0.0019426345825195312,False,0.0,4.753647018262315,4.069762332002783
B1,FC Ridge,fast_prediction_baseline,fc,4,1,seed04_fold01,279,50,83,1.0,4.542650163101838,0.201735258102417,False,0.3808687973934239,4.411616134485708,3.7556846906759307
B2,SC Ridge,fast_prediction_baseline,sc,4,1,seed04_fold01,279,50,83,0.1,4.232321654110098,0.18758010864257812,False,0.25467158844281274,4.773233082103661,4.058777726398294
B3,FC+SC Ridge,fast_prediction_baseline,fusion,4,1,seed04_fold01,279,50,83,0.1,4.268762126044176,0.3122990131378174,False,0.3779028973353727,4.466752758291582,3.7841418258119464
B0,Mean Predictor,fast_prediction_baseline,mean,4,2,seed04_fold02,280,50,82,,,0.0,False,0.0,5.24328942871143,4.513451589061345
B1,FC Ridge,fast_prediction_baseline,fc,4,2,seed04_fold02,280,50,82,1.0,4.3773273019466865,0.1946413516998291,False,0.27204179497481557,5.0357519121282515,4.185903177977362
B2,SC Ridge,fast_prediction_baseline,sc,4,2,seed04_fold02,280,50,82,1.0,4.166517819958865,0.16242623329162598,False,0.5124740533256699,4.641722540761249,3.9852469924014025
B3,FC+SC Ridge,fast_prediction_baseline,fusion,4,2,seed04_fold02,280,50,82,1.0,4.128486813528607,0.28823328018188477,False,0.48050158033371393,4.684735687283147,3.921045342367981
B0,Mean Predictor,fast_prediction_baseline,mean,4,3,seed04_fold03,280,50,82,,,0.0,False,0.0,5.026486432702064,4.169992609017
B1,FC Ridge,fast_prediction_baseline,fc,4,3,seed04_fold03,280,50,82,10.0,4.893747270998253,0.173126220703125,False,0.2554984282907532,4.903142057908554,4.063969916802807
B2,SC Ridge,fast_prediction_baseline,sc,4,3,seed04_fold03,280,50,82,0.01,4.482261721192378,0.170623779296875,False,0.3177840907554227,4.848014518440759,3.9066980485851635
B3,FC+SC Ridge,fast_prediction_baseline,fusion,4,3,seed04_fold03,280,50,82,0.1,4.794107199076985,0.3026604652404785,False,0.37607792958972025,4.659658646822695,3.7992382719008013
B0,Mean Predictor,fast_prediction_baseline,mean,4,4,seed04_fold04,280,50,82,,,0.0009980201721191406,False,0.0,4.632106649647319,3.9483370288248336
B1,FC Ridge,fast_prediction_baseline,fc,4,4,seed04_fold04,280,50,82,1.0,4.803715505901962,0.24865221977233887,False,0.26610435308364333,4.470321463250051,3.7975094602488966
B2,SC Ridge,fast_prediction_baseline,sc,4,4,seed04_fold04,280,50,82,1.0,4.785637522574498,0.18375730514526367,False,0.29461517446630925,4.45896583892896,3.703743141155555
B3,FC+SC Ridge,fast_prediction_baseline,fusion,4,4,seed04_fold04,280,50,82,0.1,4.616080778262579,0.35779309272766113,False,0.3048414365171596,4.477200068911304,3.6576963522873935
B0,Mean Predictor,fast_prediction_baseline,mean,5,0,seed05_fold00,279,50,83,,,0.0,False,0.0,4.781781622545967,3.8741348372212263
B1,FC Ridge,fast_prediction_baseline,fc,5,0,seed05_fold00,279,50,83,1.0,4.840873482034232,0.20006084442138672,False,0.25199933730492224,4.636464688948623,3.7104952493685324
B2,SC Ridge,fast_prediction_baseline,sc,5,0,seed05_fold00,279,50,83,1.0,4.836789520116046,0.19966793060302734,False,0.43690615765326973,4.331747976275417,3.4810981330271593
B3,FC+SC Ridge,fast_prediction_baseline,fusion,5,0,seed05_fold00,279,50,83,1.0,4.69543916111942,0.3379695415496826,False,0.38855422591036926,4.422633785834883,3.600151531410077
B0,Mean Predictor,fast_prediction_baseline,mean,5,1,seed05_fold01,279,50,83,,,0.0,False,0.0,4.975375435398357,4.310067015783499
B1,FC Ridge,fast_prediction_baseline,fc,5,1,seed05_fold01,279,50,83,10.0,4.948205689707708,0.21605777740478516,False,0.2711714579559435,4.850038626647967,4.230165381195968
B2,SC Ridge,fast_prediction_baseline,sc,5,1,seed05_fold01,279,50,83,0.01,4.820171259756796,0.20001506805419922,False,0.5638476162172108,4.164016200438397,3.5099731540887094
B3,FC+SC Ridge,fast_prediction_baseline,fusion,5,1,seed05_fold01,279,50,83,1.0,4.8450387214403845,0.30440640449523926,False,0.5286144197314099,4.371741107151832,3.7708587940733653
B0,Mean Predictor,fast_prediction_baseline,mean,5,2,seed05_fold02,280,50,82,,,0.0,False,0.0,4.87196782221564,4.024390243902438
B1,FC Ridge,fast_prediction_baseline,fc,5,2,seed05_fold02,280,50,82,10.0,4.966566837368086,0.16282176971435547,False,0.12835648490921095,4.864049654820943,3.9910993376470896
B2,SC Ridge,fast_prediction_baseline,sc,5,2,seed05_fold02,280,50,82,1.0,4.720514828301248,0.16280531883239746,False,0.33079264633324496,4.565472575412191,3.845689673828856
B3,FC+SC Ridge,fast_prediction_baseline,fusion,5,2,seed05_fold02,280,50,82,1.0,4.788745799798692,0.282184362411499,False,0.34573341168656,4.573567944367041,3.7618079133621425
B0,Mean Predictor,fast_prediction_baseline,mean,5,3,seed05_fold03,280,50,82,,,0.0,False,0.0,4.802431269635902,4.154545454545454
B1,FC Ridge,fast_prediction_baseline,fc,5,3,seed05_fold03,280,50,82,1.0,4.958433308927295,0.184356689453125,False,0.28557921061331776,4.616891894057876,3.999602474780645
B2,SC Ridge,fast_prediction_baseline,sc,5,3,seed05_fold03,280,50,82,1.0,4.666316278457342,0.21421217918395996,False,0.27435354745435914,4.611527760271644,3.861741810819851
B3,FC+SC Ridge,fast_prediction_baseline,fusion,5,3,seed05_fold03,280,50,82,1.0,4.685885902680216,0.3912057876586914,False,0.3069182102051022,4.5618294606695295,3.861381313533526
B0,Mean Predictor,fast_prediction_baseline,mean,5,4,seed05_fold04,280,50,82,,,0.0,False,0.0,5.092970339936101,4.410569105691057
B1,FC Ridge,fast_prediction_baseline,fc,5,4,seed05_fold04,280,50,82,0.01,3.571235332156671,0.2678062915802002,False,0.10290126494020048,5.988861631575902,4.653987955727043
B2,SC Ridge,fast_prediction_baseline,sc,5,4,seed05_fold04,280,50,82,0.1,4.044109909995707,0.26001930236816406,False,0.3894459549202341,4.705246875321749,3.8632528944177875
B3,FC+SC Ridge,fast_prediction_baseline,fusion,5,4,seed05_fold04,280,50,82,0.1,3.7301237065395467,0.3662717342376709,False,0.31353780525549135,4.883582734476527,4.044756408462659
B0,Mean Predictor,fast_prediction_baseline,mean,6,0,seed06_fold00,279,50,83,,,0.0,False,0.0,4.772745310936016,3.9510381953345295
B1,FC Ridge,fast_prediction_baseline,fc,6,0,seed06_fold00,279,50,83,1000.0,4.8689219420340315,0.28876519203186035,False,-0.07851917229694261,4.780248585996998,3.9615093377801047
B2,SC Ridge,fast_prediction_baseline,sc,6,0,seed06_fold00,279,50,83,1.0,4.458982384200686,0.2680990695953369,False,0.4738612707283546,4.2975633638857245,3.554013104633267
B3,FC+SC Ridge,fast_prediction_baseline,fusion,6,0,seed06_fold00,279,50,83,1.0,4.603636787282901,0.3153657913208008,False,0.43992701153607283,4.325091932040499,3.535444090097889
B0,Mean Predictor,fast_prediction_baseline,mean,6,1,seed06_fold01,279,50,83,,,0.0,False,0.0,5.04975395153612,4.29475958545428
B1,FC Ridge,fast_prediction_baseline,fc,6,1,seed06_fold01,279,50,83,1.0,4.814154379185333,0.21818757057189941,False,0.22619925587043938,4.922291721745083,4.157847376304464
B2,SC Ridge,fast_prediction_baseline,sc,6,1,seed06_fold01,279,50,83,1.0,4.765122220133274,0.1830284595489502,False,0.43284500109902346,4.5911760120537295,3.8247091419835693
B3,FC+SC Ridge,fast_prediction_baseline,fusion,6,1,seed06_fold01,279,50,83,1.0,4.855868993229389,0.3198087215423584,False,0.46769089380844125,4.57630018862426,3.8890515501930243
B0,Mean Predictor,fast_prediction_baseline,mean,6,2,seed06_fold02,280,50,82,,,0.0,False,0.0,5.058510504335768,4.349223946784922
B1,FC Ridge,fast_prediction_baseline,fc,6,2,seed06_fold02,280,50,82,1.0,4.884068460867077,0.16513276100158691,False,0.3861724426800217,4.6910586522462285,3.9727263902157937
B2,SC Ridge,fast_prediction_baseline,sc,6,2,seed06_fold02,280,50,82,1.0,4.521917807241886,0.15929722785949707,False,0.4035177844356453,4.648454079876088,3.9818073343594995
B3,FC+SC Ridge,fast_prediction_baseline,fusion,6,2,seed06_fold02,280,50,82,0.1,4.558216634510316,0.3040750026702881,False,0.4599552170187057,4.537210740022114,3.7963532447573574
B0,Mean Predictor,fast_prediction_baseline,mean,6,3,seed06_fold03,280,50,82,,,0.0,False,0.0,4.561175302654846,3.846563192904656
B1,FC Ridge,fast_prediction_baseline,fc,6,3,seed06_fold03,280,50,82,0.1,4.348567365410582,0.16981935501098633,False,0.10488619765199053,5.165111487697656,4.0808901167928
B2,SC Ridge,fast_prediction_baseline,sc,6,3,seed06_fold03,280,50,82,1.0,4.546155389794441,0.1703481674194336,False,0.23726874307065499,4.44243089304818,3.7833111457072395
B3,FC+SC Ridge,fast_prediction_baseline,fusion,6,3,seed06_fold03,280,50,82,1.0,4.371202781996769,0.30611634254455566,False,0.2347867304614826,4.443514363510305,3.7427909753214603
B0,Mean Predictor,fast_prediction_baseline,mean,6,4,seed06_fold04,280,50,82,,,0.0,False,0.0,5.037282689283548,4.315742793791574
B1,FC Ridge,fast_prediction_baseline,fc,6,4,seed06_fold04,280,50,82,1.0,4.493745364935926,0.2127974033355713,False,0.30673917499923226,4.814848629863445,4.143915712510102
B2,SC Ridge,fast_prediction_baseline,sc,6,4,seed06_fold04,280,50,82,1.0,4.484207705607383,0.20435833930969238,False,0.31768039619348115,4.827283860532471,4.183565055433977
B3,FC+SC Ridge,fast_prediction_baseline,fusion,6,4,seed06_fold04,280,50,82,1.0,4.393609322125708,0.4416670799255371,False,0.3594831485692313,4.735785406191321,4.151797430516377
B0,Mean Predictor,fast_prediction_baseline,mean,7,0,seed07_fold00,279,50,83,,,0.0009608268737792969,False,0.0,4.957268798884775,4.144907899073498
B1,FC Ridge,fast_prediction_baseline,fc,7,0,seed07_fold00,279,50,83,100.0,4.532366024195594,0.24715042114257812,False,0.18500881657548673,4.916696864381867,4.114511276342028
B2,SC Ridge,fast_prediction_baseline,sc,7,0,seed07_fold00,279,50,83,10.0,4.506192365774427,0.18913507461547852,False,0.4846776480673661,4.7019785601104624,3.960849671104007
B3,FC+SC Ridge,fast_prediction_baseline,fusion,7,0,seed07_fold00,279,50,83,10.0,4.518888606908359,0.292172908782959,False,0.407135635934358,4.751712670230283,3.974805303744415
B0,Mean Predictor,fast_prediction_baseline,mean,7,1,seed07_fold01,279,50,83,,,0.0,False,0.0,4.724070791252884,4.019518804702091
B1,FC Ridge,fast_prediction_baseline,fc,7,1,seed07_fold01,279,50,83,1.0,4.721809463145098,0.17944097518920898,False,0.24127437999859613,4.6091102874944525,3.7778575208135536
B2,SC Ridge,fast_prediction_baseline,sc,7,1,seed07_fold01,279,50,83,1.0,4.551521153555361,0.16665267944335938,False,0.32693764691583166,4.4646952879724395,3.8191003015771594
B3,FC+SC Ridge,fast_prediction_baseline,fusion,7,1,seed07_fold01,279,50,83,1.0,4.5429216715503316,0.29442429542541504,False,0.3568793115791221,4.417618954556456,3.7418132073700576
B0,Mean Predictor,fast_prediction_baseline,mean,7,2,seed07_fold02,280,50,82,,,0.0,False,0.0,5.247500415487357,4.5369549150036965
B1,FC Ridge,fast_prediction_baseline,fc,7,2,seed07_fold02,280,50,82,1000.0,4.902939118420078,0.18436002731323242,False,-0.022370238967432475,5.24955706828743,4.5425397764412425
B2,SC Ridge,fast_prediction_baseline,sc,7,2,seed07_fold02,280,50,82,1.0,4.592012772983561,0.18348479270935059,False,0.2599515562216029,5.0771219016724505,4.332645849458495
B3,FC+SC Ridge,fast_prediction_baseline,fusion,7,2,seed07_fold02,280,50,82,1.0,4.847769274223959,0.3315701484680176,False,0.3240572382035991,4.963625673434008,4.323518612461106
B0,Mean Predictor,fast_prediction_baseline,mean,7,3,seed07_fold03,280,50,82,,,0.0,False,0.0,4.947172152564184,4.315225424981523
B1,FC Ridge,fast_prediction_baseline,fc,7,3,seed07_fold03,280,50,82,1.0,4.577489706376666,0.1819159984588623,False,0.27416000788263395,4.758223454879507,4.12703195269582
B2,SC Ridge,fast_prediction_baseline,sc,7,3,seed07_fold03,280,50,82,1.0,4.421274736648978,0.16693425178527832,False,0.38923909802124385,4.558737851655344,3.980536921461551
B3,FC+SC Ridge,fast_prediction_baseline,fusion,7,3,seed07_fold03,280,50,82,1.0,4.3907629580212015,0.30458617210388184,False,0.42043137256846863,4.4964746612484445,3.933029441057702
B0,Mean Predictor,fast_prediction_baseline,mean,7,4,seed07_fold04,280,50,82,,,0.0,False,0.0,4.605210807747901,3.7335550628233554
B1,FC Ridge,fast_prediction_baseline,fc,7,4,seed07_fold04,280,50,82,1.0,4.360495226614328,0.1998765468597412,False,0.18157649391234074,4.569659651058548,3.80389908754991
B2,SC Ridge,fast_prediction_baseline,sc,7,4,seed07_fold04,280,50,82,0.1,4.42458110646845,0.20690298080444336,False,0.2446737956568385,4.719311957205353,3.639880859931243
